organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Thymus	endothelial cell of artery	ABCC4	2	2	1.0	42.62	55.32	False	True
Thymus	endothelial cell of artery	ABL2	2	2	1.0	118.46	195.79	False	True
Thymus	endothelial cell of artery	ABLIM2	2	2	1.0	2.67	3.73	False	True
Thymus	endothelial cell of artery	ABR	2	2	1.0	66.69	73.72	False	True
Thymus	endothelial cell of artery	ACACA	2	2	1.0	13.07	14.96	False	True
Thymus	endothelial cell of artery	ACACB	2	2	1.0	100.07	101.31	False	True
Thymus	endothelial cell of artery	ACER3	2	2	1.0	43.1	58.23	False	True
Thymus	endothelial cell of artery	ACOT11	2	2	1.0	2.4	3.73	False	True
Thymus	endothelial cell of artery	ACSS2	2	2	1.0	12.27	14.92	False	True
Thymus	endothelial cell of artery	ACVR2A	2	2	1.0	11.48	15.49	False	True
Thymus	endothelial cell of artery	ACVR2B	2	2	1.0	4.13	5.59	False	True
Thymus	endothelial cell of artery	ADAM22	2	2	1.0	3.34	4.81	False	True
Thymus	endothelial cell of artery	ADAMTS10	2	2	1.0	8.02	9.63	False	True
Thymus	endothelial cell of artery	ADAMTS6	2	2	1.0	78.65	96.69	False	True
Thymus	endothelial cell of artery	ADAMTS9	2	2	1.0	116.25	122.45	False	True
Thymus	endothelial cell of artery	ADAMTSL1	2	2	1.0	6.09	6.84	False	True
Thymus	endothelial cell of artery	ADCY5	2	2	1.0	1.16	1.24	False	True
Thymus	endothelial cell of artery	ADCY9	2	2	1.0	9.27	10.15	False	True
Thymus	endothelial cell of artery	ADGRL1	2	2	1.0	11.78	11.81	False	True
Thymus	endothelial cell of artery	ADGRL4	2	2	1.0	591.91	700.86	False	True
Thymus	endothelial cell of artery	AFAP1	2	2	1.0	26.27	31.7	False	True
Thymus	endothelial cell of artery	AFAP1L1	2	2	1.0	28.2	39.0	False	True
Thymus	endothelial cell of artery	AFG1L	2	2	1.0	1.96	2.67	False	True
Thymus	endothelial cell of artery	AGAP1	2	2	1.0	10.38	11.75	False	True
Thymus	endothelial cell of artery	AGO3	2	2	1.0	34.07	38.23	False	True
Thymus	endothelial cell of artery	AGPAT4	2	2	1.0	12.25	12.74	False	True
Thymus	endothelial cell of artery	AHI1	2	2	1.0	40.81	44.75	False	True
Thymus	endothelial cell of artery	AKAP8	2	2	1.0	26.29	30.15	False	True
Thymus	endothelial cell of artery	ALDH1A2	2	2	1.0	9.97	18.34	False	True
Thymus	endothelial cell of artery	ALG6	2	2	1.0	6.51	7.15	False	True
Thymus	endothelial cell of artery	ALPK3	2	2	1.0	5.33	7.46	False	True
Thymus	endothelial cell of artery	ALS2	2	2	1.0	19.5	21.9	False	True
Thymus	endothelial cell of artery	AMMECR1	2	2	1.0	8.61	10.68	False	True
Thymus	endothelial cell of artery	ANGPT1	2	2	1.0	1.58	1.6	False	True
Thymus	endothelial cell of artery	ANK1	2	2	1.0	19.2	26.11	False	True
Thymus	endothelial cell of artery	ANKAR	2	2	1.0	12.2	12.29	False	True
Thymus	endothelial cell of artery	ANKRD26	2	2	1.0	27.45	27.66	False	True
Thymus	endothelial cell of artery	ANKRD36	2	2	1.0	20.15	26.42	False	True
Thymus	endothelial cell of artery	ANKRD36B	2	2	1.0	12.18	13.67	False	True
Thymus	endothelial cell of artery	ANKRD50	2	2	1.0	17.92	20.3	False	True
Thymus	endothelial cell of artery	ANKRD6	2	2	1.0	12.36	16.03	False	True
Thymus	endothelial cell of artery	ANO2	2	2	1.0	11.73	14.92	False	True
Thymus	endothelial cell of artery	AP2A2	2	2	1.0	37.39	37.92	False	True
Thymus	endothelial cell of artery	APBA1	2	2	1.0	3.11	3.74	False	True
Thymus	endothelial cell of artery	APLF	2	2	1.0	4.71	6.22	False	True
Thymus	endothelial cell of artery	APOOL	2	2	1.0	17.27	18.7	False	True
Thymus	endothelial cell of artery	AR	2	2	1.0	13.39	25.17	False	True
Thymus	endothelial cell of artery	ARHGAP22	2	2	1.0	1.93	2.8	False	True
Thymus	endothelial cell of artery	ARHGAP27	2	2	1.0	32.7	35.26	False	True
Thymus	endothelial cell of artery	ARHGAP28	2	2	1.0	1.16	1.24	False	True
Thymus	endothelial cell of artery	ARHGAP29	2	2	1.0	354.54	473.83	False	True
Thymus	endothelial cell of artery	ARHGAP6	2	2	1.0	1.47	1.86	False	True
Thymus	endothelial cell of artery	ARHGEF11	2	2	1.0	8.34	10.15	False	True
Thymus	endothelial cell of artery	ARHGEF17	2	2	1.0	6.23	7.48	False	True
Thymus	endothelial cell of artery	ARHGEF28	2	2	1.0	28.69	33.87	False	True
Thymus	endothelial cell of artery	ARID3A	2	2	1.0	1.78	2.49	False	True
Thymus	endothelial cell of artery	ARIH1	2	2	1.0	54.57	56.25	False	True
Thymus	endothelial cell of artery	ARL13B	2	2	1.0	37.62	43.2	False	True
Thymus	endothelial cell of artery	ARMC2	2	2	1.0	3.16	3.21	False	True
Thymus	endothelial cell of artery	ARMC9	2	2	1.0	1.73	1.86	False	True
Thymus	endothelial cell of artery	ARMCX4	2	2	1.0	5.33	7.46	False	True
Thymus	endothelial cell of artery	ARMCX5-GPRASP2	2	2	1.0	3.02	4.97	False	True
Thymus	endothelial cell of artery	ARMH4	2	2	1.0	30.47	41.67	False	True
Thymus	endothelial cell of artery	ARNT2	2	2	1.0	5.57	9.01	False	True
Thymus	endothelial cell of artery	ARSB	2	2	1.0	5.31	5.34	False	True
Thymus	endothelial cell of artery	ARSG	2	2	1.0	2.11	2.67	False	True
Thymus	endothelial cell of artery	ASAP2	2	2	1.0	62.28	65.26	False	True
Thymus	endothelial cell of artery	ATP10A	2	2	1.0	3.38	4.27	False	True
Thymus	endothelial cell of artery	ATP10D	2	2	1.0	43.98	50.04	False	True
Thymus	endothelial cell of artery	ATP8B1	2	2	1.0	81.44	92.95	False	True
Thymus	endothelial cell of artery	ATXN1	2	2	1.0	26.08	28.85	False	True
Thymus	endothelial cell of artery	B3GALNT2	2	2	1.0	17.7	19.23	False	True
Thymus	endothelial cell of artery	BACE2	2	2	1.0	122.89	179.01	False	True
Thymus	endothelial cell of artery	BAHCC1	2	2	1.0	5.36	5.9	False	True
Thymus	endothelial cell of artery	BAIAP2L1	2	2	1.0	15.82	25.11	False	True
Thymus	endothelial cell of artery	BCAR3	2	2	1.0	33.68	34.72	False	True
Thymus	endothelial cell of artery	BCLAF3	2	2	1.0	15.2	15.49	False	True
Thymus	endothelial cell of artery	BDP1	2	2	1.0	94.86	107.37	False	True
Thymus	endothelial cell of artery	BMPR1A	2	2	1.0	7.31	7.48	False	True
Thymus	endothelial cell of artery	BNC2	2	2	1.0	7.51	8.08	False	True
Thymus	endothelial cell of artery	BORCS5	2	2	1.0	12.07	13.99	False	True
Thymus	endothelial cell of artery	BRCA2	2	2	1.0	3.69	4.27	False	True
Thymus	endothelial cell of artery	BTBD7	2	2	1.0	66.35	68.38	False	True
Thymus	endothelial cell of artery	BTBD9	2	2	1.0	5.78	6.22	False	True
Thymus	endothelial cell of artery	C1orf21	2	2	1.0	63.46	64.95	False	True
Thymus	endothelial cell of artery	CA8	2	2	1.0	43.5	43.8	False	True
Thymus	endothelial cell of artery	CACNA2D1	2	2	1.0	14.47	14.96	False	True
Thymus	endothelial cell of artery	CACNB2	2	2	1.0	1.31	1.55	False	True
Thymus	endothelial cell of artery	CADM2	2	2	1.0	5.21	8.55	False	True
Thymus	endothelial cell of artery	CALCRL	2	2	1.0	141.08	190.82	False	True
Thymus	endothelial cell of artery	CAP2	2	2	1.0	20.74	32.94	False	True
Thymus	endothelial cell of artery	CAPRIN2	2	2	1.0	30.81	31.7	False	True
Thymus	endothelial cell of artery	CASP8AP2	2	2	1.0	37.79	39.78	False	True
Thymus	endothelial cell of artery	CASQ2	2	2	1.0	2.47	2.8	False	True
Thymus	endothelial cell of artery	CASZ1	2	2	1.0	20.85	22.44	False	True
Thymus	endothelial cell of artery	CBLB	2	2	1.0	25.15	31.08	False	True
Thymus	endothelial cell of artery	CCDC102B	2	2	1.0	4.85	5.34	False	True
Thymus	endothelial cell of artery	CCDC125	2	2	1.0	6.78	7.15	False	True
Thymus	endothelial cell of artery	CCDC146	2	2	1.0	2.85	3.21	False	True
Thymus	endothelial cell of artery	CCDC30	2	2	1.0	2.38	3.21	False	True
Thymus	endothelial cell of artery	CCDC7	2	2	1.0	11.34	13.35	False	True
Thymus	endothelial cell of artery	CCDC92	2	2	1.0	34.23	38.54	False	True
Thymus	endothelial cell of artery	CCSER1	2	2	1.0	2.38	3.21	False	True
Thymus	endothelial cell of artery	CD109	2	2	1.0	113.63	176.28	False	True
Thymus	endothelial cell of artery	CDC14B	2	2	1.0	27.75	33.12	False	True
Thymus	endothelial cell of artery	CDC42BPA	2	2	1.0	195.76	226.5	False	True
Thymus	endothelial cell of artery	CDH11	2	2	1.0	8.33	10.26	False	True
Thymus	endothelial cell of artery	CDH13	2	2	1.0	193.43	239.85	False	True
Thymus	endothelial cell of artery	CDHR3	2	2	1.0	2.73	2.8	False	True
Thymus	endothelial cell of artery	CDK18	2	2	1.0	4.09	4.97	False	True
Thymus	endothelial cell of artery	CDK8	2	2	1.0	8.49	10.15	False	True
Thymus	endothelial cell of artery	CDKL5	2	2	1.0	15.7	20.83	False	True
Thymus	endothelial cell of artery	CDON	2	2	1.0	4.6	6.53	False	True
Thymus	endothelial cell of artery	CENPC	2	2	1.0	49.61	52.21	False	True
Thymus	endothelial cell of artery	CENPJ	2	2	1.0	7.96	9.08	False	True
Thymus	endothelial cell of artery	CEP112	2	2	1.0	39.76	43.2	False	True
Thymus	endothelial cell of artery	CEP162	2	2	1.0	16.71	17.4	False	True
Thymus	endothelial cell of artery	CEP290	2	2	1.0	51.71	59.3	False	True
Thymus	endothelial cell of artery	CGNL1	2	2	1.0	42.85	50.97	False	True
Thymus	endothelial cell of artery	CHD7	2	2	1.0	27.1	31.52	False	True
Thymus	endothelial cell of artery	CHIC1	2	2	1.0	14.63	14.96	False	True
Thymus	endothelial cell of artery	CHRM3	2	2	1.0	53.76	63.71	False	True
Thymus	endothelial cell of artery	CHSY3	2	2	1.0	3.69	4.27	False	True
Thymus	endothelial cell of artery	CLCN5	2	2	1.0	5.23	6.41	False	True
Thymus	endothelial cell of artery	CLHC1	2	2	1.0	2.04	2.49	False	True
Thymus	endothelial cell of artery	CLIC5	2	2	1.0	95.31	126.6	False	True
Thymus	endothelial cell of artery	CLOCK	2	2	1.0	46.69	56.09	False	True
Thymus	endothelial cell of artery	CLPB	2	2	1.0	13.2	13.35	False	True
Thymus	endothelial cell of artery	CLTCL1	2	2	1.0	1.62	2.18	False	True
Thymus	endothelial cell of artery	CMC1	2	2	1.0	39.76	43.2	False	True
Thymus	endothelial cell of artery	CNNM2	2	2	1.0	6.71	8.08	False	True
Thymus	endothelial cell of artery	CNTLN	2	2	1.0	42.74	43.82	False	True
Thymus	endothelial cell of artery	COL21A1	2	2	1.0	27.12	45.68	False	True
Thymus	endothelial cell of artery	COX19	2	2	1.0	26.61	29.91	False	True
Thymus	endothelial cell of artery	CPAMD8	2	2	1.0	121.11	163.16	False	True
Thymus	endothelial cell of artery	CPEB2	2	2	1.0	24.12	26.18	False	True
Thymus	endothelial cell of artery	CPEB3	2	2	1.0	11.61	13.89	False	True
Thymus	endothelial cell of artery	CPED1	2	2	1.0	1.85	2.14	False	True
Thymus	endothelial cell of artery	CPNE8	2	2	1.0	107.57	115.39	False	True
Thymus	endothelial cell of artery	CREB5	2	2	1.0	28.79	33.65	False	True
Thymus	endothelial cell of artery	CROCC	2	2	1.0	8.26	11.19	False	True
Thymus	endothelial cell of artery	CRTC1	2	2	1.0	4.64	7.15	False	True
Thymus	endothelial cell of artery	CRYBG3	2	2	1.0	197.75	217.42	False	True
Thymus	endothelial cell of artery	CSPP1	2	2	1.0	57.54	84.94	False	True
Thymus	endothelial cell of artery	CTIF	2	2	1.0	15.38	17.4	False	True
Thymus	endothelial cell of artery	CTTNBP2NL	2	2	1.0	301.69	342.95	False	True
Thymus	endothelial cell of artery	CUBN	2	2	1.0	16.06	25.17	False	True
Thymus	endothelial cell of artery	CYP20A1	2	2	1.0	45.65	55.56	False	True
Thymus	endothelial cell of artery	DACH1	2	2	1.0	43.43	47.86	False	True
Thymus	endothelial cell of artery	DAPK2	2	2	1.0	1.69	2.14	False	True
Thymus	endothelial cell of artery	DCLK1	2	2	1.0	12.65	24.24	False	True
Thymus	endothelial cell of artery	DCLK2	2	2	1.0	6.51	7.15	False	True
Thymus	endothelial cell of artery	DDAH1	2	2	1.0	6.49	8.01	False	True
Thymus	endothelial cell of artery	DDX24	2	2	1.0	218.08	237.44	False	True
Thymus	endothelial cell of artery	DDX52	2	2	1.0	43.79	45.37	False	True
Thymus	endothelial cell of artery	DEAF1	2	2	1.0	17.18	22.07	False	True
Thymus	endothelial cell of artery	DENND5B	2	2	1.0	15.82	19.89	False	True
Thymus	endothelial cell of artery	DGKD	2	2	1.0	7.93	8.39	False	True
Thymus	endothelial cell of artery	DGKH	2	2	1.0	37.43	53.42	False	True
Thymus	endothelial cell of artery	DIP2C	2	2	1.0	12.47	12.82	False	True
Thymus	endothelial cell of artery	DISC1	2	2	1.0	3.22	4.27	False	True
Thymus	endothelial cell of artery	DISP1	2	2	1.0	3.09	4.04	False	True
Thymus	endothelial cell of artery	DIXDC1	2	2	1.0	35.42	57.49	False	True
Thymus	endothelial cell of artery	DKK2	2	2	1.0	33.55	47.86	False	True
Thymus	endothelial cell of artery	DLC1	2	2	1.0	77.26	80.8	False	True
Thymus	endothelial cell of artery	DLG5	2	2	1.0	6.96	8.01	False	True
Thymus	endothelial cell of artery	DLGAP1	2	2	1.0	2.91	4.27	False	True
Thymus	endothelial cell of artery	DMD	2	2	1.0	11.31	11.75	False	True
Thymus	endothelial cell of artery	DMGDH	2	2	1.0	1.62	2.18	False	True
Thymus	endothelial cell of artery	DNAH1	2	2	1.0	2.24	3.42	False	True
Thymus	endothelial cell of artery	DNAH6	2	2	1.0	1.16	1.24	False	True
Thymus	endothelial cell of artery	DNHD1	2	2	1.0	2.67	3.73	False	True
Thymus	endothelial cell of artery	DNM3	2	2	1.0	8.45	10.68	False	True
Thymus	endothelial cell of artery	DOCK4	2	2	1.0	66.54	76.45	False	True
Thymus	endothelial cell of artery	DOCK5	2	2	1.0	4.36	4.97	False	True
Thymus	endothelial cell of artery	DOCK6	2	2	1.0	77.99	91.35	False	True
Thymus	endothelial cell of artery	DTNB	2	2	1.0	8.8	10.15	False	True
Thymus	endothelial cell of artery	DTWD2	2	2	1.0	3.69	4.27	False	True
Thymus	endothelial cell of artery	DYNC1H1	2	2	1.0	169.52	176.82	False	True
Thymus	endothelial cell of artery	DYNC2H1	2	2	1.0	13.42	16.16	False	True
Thymus	endothelial cell of artery	EBF1	2	2	1.0	42.93	64.1	False	True
Thymus	endothelial cell of artery	EBF3	2	2	1.0	16.19	22.44	False	True
Thymus	endothelial cell of artery	ECHDC2	2	2	1.0	21.37	25.64	False	True
Thymus	endothelial cell of artery	EEA1	2	2	1.0	82.65	87.61	False	True
Thymus	endothelial cell of artery	EEF2K	2	2	1.0	65.55	83.87	False	True
Thymus	endothelial cell of artery	EEFSEC	2	2	1.0	13.49	15.23	False	True
Thymus	endothelial cell of artery	EFHC1	2	2	1.0	11.69	14.3	False	True
Thymus	endothelial cell of artery	EFNA5	2	2	1.0	5.89	9.63	False	True
Thymus	endothelial cell of artery	EFNB2	2	2	1.0	588.85	705.47	False	True
Thymus	endothelial cell of artery	EIF2AK3	2	2	1.0	10.45	11.81	False	True
Thymus	endothelial cell of artery	ELOVL6	2	2	1.0	3.42	3.74	False	True
Thymus	endothelial cell of artery	EMC2	2	2	1.0	53.61	55.94	False	True
Thymus	endothelial cell of artery	EML6	2	2	1.0	1.16	1.24	False	True
Thymus	endothelial cell of artery	ENOSF1	2	2	1.0	15.34	16.78	False	True
Thymus	endothelial cell of artery	ENPP1	2	2	1.0	3.85	4.27	False	True
Thymus	endothelial cell of artery	EPB41L4A	2	2	1.0	36.76	46.47	False	True
Thymus	endothelial cell of artery	EPB41L5	2	2	1.0	17.11	23.0	False	True
Thymus	endothelial cell of artery	EPHA3	2	2	1.0	8.06	13.99	False	True
Thymus	endothelial cell of artery	EPHA4	2	2	1.0	135.52	153.53	False	True
Thymus	endothelial cell of artery	EPN2	2	2	1.0	59.52	72.12	False	True
Thymus	endothelial cell of artery	ERCC6	2	2	1.0	14.78	14.96	False	True
Thymus	endothelial cell of artery	ERCC8	2	2	1.0	3.69	4.27	False	True
Thymus	endothelial cell of artery	ERG	2	2	1.0	200.95	220.09	False	True
Thymus	endothelial cell of artery	ERMP1	2	2	1.0	8.05	8.08	False	True
Thymus	endothelial cell of artery	ESR2	2	2	1.0	5.45	7.48	False	True
Thymus	endothelial cell of artery	EVA1C	2	2	1.0	164.5	176.21	False	True
Thymus	endothelial cell of artery	EVC	2	2	1.0	1.47	1.86	False	True
Thymus	endothelial cell of artery	EVC2	2	2	1.0	2.67	3.73	False	True
Thymus	endothelial cell of artery	EVI5	2	2	1.0	40.19	40.6	False	True
Thymus	endothelial cell of artery	EXD3	2	2	1.0	13.22	15.23	False	True
Thymus	endothelial cell of artery	EXOC6B	2	2	1.0	50.03	52.52	False	True
Thymus	endothelial cell of artery	EXT1	2	2	1.0	30.74	32.63	False	True
Thymus	endothelial cell of artery	FAM114A1	2	2	1.0	40.96	45.06	False	True
Thymus	endothelial cell of artery	FAM120C	2	2	1.0	4.73	4.81	False	True
Thymus	endothelial cell of artery	FAM135A	2	2	1.0	35.22	40.6	False	True
Thymus	endothelial cell of artery	FAM171A1	2	2	1.0	19.29	23.62	False	True
Thymus	endothelial cell of artery	FAM20C	2	2	1.0	14.87	15.85	False	True
Thymus	endothelial cell of artery	FAM241A	2	2	1.0	70.24	85.46	False	True
Thymus	endothelial cell of artery	FAN1	2	2	1.0	6.89	6.94	False	True
Thymus	endothelial cell of artery	FANCC	2	2	1.0	5.8	6.94	False	True
Thymus	endothelial cell of artery	FANCM	2	2	1.0	12.45	14.96	False	True
Thymus	endothelial cell of artery	FARP1	2	2	1.0	29.06	34.19	False	True
Thymus	endothelial cell of artery	FAT4	2	2	1.0	63.29	71.58	False	True
Thymus	endothelial cell of artery	FBN1	2	2	1.0	74.56	99.45	False	True
Thymus	endothelial cell of artery	FBN2	2	2	1.0	1.16	1.24	False	True
Thymus	endothelial cell of artery	FBXL18	2	2	1.0	5.31	5.34	False	True
Thymus	endothelial cell of artery	FBXL7	2	2	1.0	24.28	29.91	False	True
Thymus	endothelial cell of artery	FDFT1	2	2	1.0	58.51	59.83	False	True
Thymus	endothelial cell of artery	FER	2	2	1.0	25.41	25.64	False	True
Thymus	endothelial cell of artery	FGD4	2	2	1.0	64.08	79.06	False	True
Thymus	endothelial cell of artery	FGD5	2	2	1.0	86.81	95.1	False	True
Thymus	endothelial cell of artery	FGD6	2	2	1.0	6.74	6.94	False	True
Thymus	endothelial cell of artery	FGF12	2	2	1.0	31.08	55.02	False	True
Thymus	endothelial cell of artery	FGGY	2	2	1.0	25.61	28.85	False	True
Thymus	endothelial cell of artery	FIGN	2	2	1.0	2.2	2.8	False	True
Thymus	endothelial cell of artery	FILIP1	2	2	1.0	100.24	155.08	False	True
Thymus	endothelial cell of artery	FKBP15	2	2	1.0	19.3	22.44	False	True
Thymus	endothelial cell of artery	FKTN	2	2	1.0	8.76	10.68	False	True
Thymus	endothelial cell of artery	FLNC	2	2	1.0	24.38	29.52	False	True
Thymus	endothelial cell of artery	FLT1	2	2	1.0	394.64	412.93	False	True
Thymus	endothelial cell of artery	FOXK1	2	2	1.0	30.42	38.46	False	True
Thymus	endothelial cell of artery	FRMD3	2	2	1.0	45.65	76.39	False	True
Thymus	endothelial cell of artery	FRY	2	2	1.0	76.89	77.38	False	True
Thymus	endothelial cell of artery	FSD1L	2	2	1.0	3.34	4.81	False	True
Thymus	endothelial cell of artery	FUT10	2	2	1.0	7.34	9.08	False	True
Thymus	endothelial cell of artery	GABBR1	2	2	1.0	15.58	18.34	False	True
Thymus	endothelial cell of artery	GAN	2	2	1.0	13.81	15.49	False	True
Thymus	endothelial cell of artery	GAREM1	2	2	1.0	14.86	19.58	False	True
Thymus	endothelial cell of artery	GARNL3	2	2	1.0	1.78	2.49	False	True
Thymus	endothelial cell of artery	GCNT1	2	2	1.0	25.14	25.17	False	True
Thymus	endothelial cell of artery	GCNT2	2	2	1.0	30.26	39.16	False	True
Thymus	endothelial cell of artery	GDAP1	2	2	1.0	10.45	12.82	False	True
Thymus	endothelial cell of artery	GDAP2	2	2	1.0	9.07	10.68	False	True
Thymus	endothelial cell of artery	GFOD1	2	2	1.0	297.84	325.39	False	True
Thymus	endothelial cell of artery	GHR	2	2	1.0	7.67	8.39	False	True
Thymus	endothelial cell of artery	GK5	2	2	1.0	25.75	30.98	False	True
Thymus	endothelial cell of artery	GLI3	2	2	1.0	6.89	10.57	False	True
Thymus	endothelial cell of artery	GLIS3	2	2	1.0	11.98	16.47	False	True
Thymus	endothelial cell of artery	GNA14	2	2	1.0	14.35	18.03	False	True
Thymus	endothelial cell of artery	GNAI1	2	2	1.0	46.74	55.56	False	True
Thymus	endothelial cell of artery	GNG7	2	2	1.0	2.71	4.35	False	True
Thymus	endothelial cell of artery	GOLGA8A	2	2	1.0	30.76	34.81	False	True
Thymus	endothelial cell of artery	GOLGA8B	2	2	1.0	14.62	18.03	False	True
Thymus	endothelial cell of artery	GPALPP1	2	2	1.0	28.97	35.26	False	True
Thymus	endothelial cell of artery	GPR137C	2	2	1.0	3.82	4.97	False	True
Thymus	endothelial cell of artery	GPRIN3	2	2	1.0	5.49	7.77	False	True
Thymus	endothelial cell of artery	GRB10	2	2	1.0	61.41	69.98	False	True
Thymus	endothelial cell of artery	GRIP1	2	2	1.0	1.47	1.86	False	True
Thymus	endothelial cell of artery	GSTCD	2	2	1.0	8.0	8.55	False	True
Thymus	endothelial cell of artery	GTF2IRD1	2	2	1.0	3.27	3.74	False	True
Thymus	endothelial cell of artery	GUF1	2	2	1.0	13.54	18.7	False	True
Thymus	endothelial cell of artery	GULP1	2	2	1.0	36.92	40.71	False	True
Thymus	endothelial cell of artery	HACE1	2	2	1.0	16.12	21.37	False	True
Thymus	endothelial cell of artery	HDGFL3	2	2	1.0	224.52	245.52	False	True
Thymus	endothelial cell of artery	HEATR3	2	2	1.0	4.69	7.77	False	True
Thymus	endothelial cell of artery	HECTD2	2	2	1.0	13.87	16.56	False	True
Thymus	endothelial cell of artery	HECW2	2	2	1.0	26.68	44.34	False	True
Thymus	endothelial cell of artery	HELB	2	2	1.0	32.03	32.05	False	True
Thymus	endothelial cell of artery	HHAT	2	2	1.0	2.67	3.73	False	True
Thymus	endothelial cell of artery	HIF3A	2	2	1.0	175.06	200.32	False	True
Thymus	endothelial cell of artery	HIP1	2	2	1.0	202.23	202.46	False	True
Thymus	endothelial cell of artery	HLCS	2	2	1.0	9.79	13.35	False	True
Thymus	endothelial cell of artery	HMCN1	2	2	1.0	41.53	53.14	False	True
Thymus	endothelial cell of artery	HMCN2	2	2	1.0	3.51	4.35	False	True
Thymus	endothelial cell of artery	HOMER1	2	2	1.0	6.67	7.46	False	True
Thymus	endothelial cell of artery	HOMER2	2	2	1.0	45.77	75.52	False	True
Thymus	endothelial cell of artery	IDE	2	2	1.0	22.92	25.64	False	True
Thymus	endothelial cell of artery	IFT172	2	2	1.0	5.49	7.77	False	True
Thymus	endothelial cell of artery	IGF2	2	2	1.0	178.77	301.46	False	True
Thymus	endothelial cell of artery	IGF2BP2	2	2	1.0	9.0	9.62	False	True
Thymus	endothelial cell of artery	IL1RAP	2	2	1.0	9.33	11.19	False	True
Thymus	endothelial cell of artery	INO80D	2	2	1.0	42.49	52.35	False	True
Thymus	endothelial cell of artery	INSR	2	2	1.0	65.1	86.4	False	True
Thymus	endothelial cell of artery	IPMK	2	2	1.0	6.11	6.94	False	True
Thymus	endothelial cell of artery	IQCJ-SCHIP1	2	2	1.0	9.15	16.16	False	True
Thymus	endothelial cell of artery	IRAK1BP1	2	2	1.0	5.24	6.22	False	True
Thymus	endothelial cell of artery	IRAK3	2	2	1.0	93.8	105.24	False	True
Thymus	endothelial cell of artery	ITGA1	2	2	1.0	105.66	142.63	False	True
Thymus	endothelial cell of artery	ITGA8	2	2	1.0	2.36	3.11	False	True
Thymus	endothelial cell of artery	ITGA9	2	2	1.0	90.17	99.14	False	True
Thymus	endothelial cell of artery	ITGAE	2	2	1.0	26.83	30.15	False	True
Thymus	endothelial cell of artery	JAK3	2	2	1.0	1.89	2.18	False	True
Thymus	endothelial cell of artery	KALRN	2	2	1.0	34.33	57.16	False	True
Thymus	endothelial cell of artery	KANTR	2	2	1.0	9.56	10.57	False	True
Thymus	endothelial cell of artery	KAZN	2	2	1.0	2.31	2.49	False	True
Thymus	endothelial cell of artery	KCNMB4	2	2	1.0	20.77	31.39	False	True
Thymus	endothelial cell of artery	KCNN2	2	2	1.0	5.42	5.88	False	True
Thymus	endothelial cell of artery	KCNN3	2	2	1.0	67.43	73.97	False	True
Thymus	endothelial cell of artery	KCNQ1	2	2	1.0	3.29	5.34	False	True
Thymus	endothelial cell of artery	KDM5B	2	2	1.0	21.44	25.79	False	True
Thymus	endothelial cell of artery	KDR	2	2	1.0	72.04	118.59	False	True
Thymus	endothelial cell of artery	KIAA0825	2	2	1.0	2.42	2.67	False	True
Thymus	endothelial cell of artery	KIAA1328	2	2	1.0	13.25	16.56	False	True
Thymus	endothelial cell of artery	KIAA1549	2	2	1.0	11.74	12.29	False	True
Thymus	endothelial cell of artery	KIAA1958	2	2	1.0	2.31	2.49	False	True
