organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Spleen	type i nk t cell	OOEP	2	0	0.0	0.45	0.9	False	False	P_specific
Spleen	type i nk t cell	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PCDH11X	2	0	0.0	0.17	0.3	False	False	D_shared
Spleen	type i nk t cell	PCDH11Y	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG11	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	PSG2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG4	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	PSG9	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	RAB6C	2	0	0.0	0.02	0.03	False	False	P_specific
Spleen	type i nk t cell	RPA4	2	1	0.5	0.95	1.8	False	False	P_specific
Spleen	type i nk t cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	SPATA9	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	SUN3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TMC1	2	0	0.0	0.15	0.3	False	False	D_shared
Spleen	type i nk t cell	TMEM191C	2	1	0.5	2.6	5.1	False	False	P_specific
Spleen	type i nk t cell	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TRIM60	2	0	0.0	0.21	0.3	False	False	P_specific
Spleen	type i nk t cell	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	type i nk t cell	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TSKS	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	WDR64	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	XAGE3	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ZBTB8B	2	0	0.0	0.05	0.1	False	False	P_specific
Spleen	type i nk t cell	ZNF114	2	0	0.0	0.15	0.3	False	False	P_specific
Spleen	type i nk t cell	ZNF257	2	2	1.0	3.38	5.1	False	True	P_specific
Spleen	type i nk t cell	ZNF492	2	0	0.0	0.32	0.6	False	False	P_specific
Spleen	type i nk t cell	ZNF695	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ZNF730	2	0	0.0	0.0	0.0	False	False	D_shared
Spleen	type i nk t cell	ZNF732	2	0	0.0	0.0	0.0	False	False	P_specific
Spleen	type i nk t cell	ZNF850	2	1	0.5	0.65	1.2	False	False	P_specific
Thymus	b cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	CRYBA1	1	0	0.0	0.74	0.74	True	False	P_specific
Thymus	b cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	DLX4	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ERVW-1	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	GCM1	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	GJB7	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	HTRA4	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Thymus	b cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ISM2	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Thymus	b cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	LGSN	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	MKRN3	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	NAA11	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ODAPH	1	0	0.0	0.42	0.42	True	False	P_specific
Thymus	b cell	OOEP	1	0	0.0	0.95	0.95	True	False	P_specific
Thymus	b cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PCDH11X	1	0	0.0	0.21	0.21	True	False	D_shared
Thymus	b cell	PCDH11Y	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG5	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	RAB6C	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	RPA4	1	0	0.0	0.63	0.63	True	False	P_specific
Thymus	b cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	SPATA9	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	SUN3	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	TMC1	1	0	0.0	0.11	0.11	True	False	D_shared
Thymus	b cell	TMEM191C	1	1	1.0	1.59	1.59	True	False	P_specific
Thymus	b cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Thymus	b cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	TSKS	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	WDR64	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ZBTB8B	1	0	0.0	0.11	0.11	True	False	P_specific
Thymus	b cell	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ZNF257	1	1	1.0	3.6	3.6	True	False	P_specific
Thymus	b cell	ZNF492	1	0	0.0	0.21	0.21	True	False	P_specific
Thymus	b cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ZNF730	1	0	0.0	0.11	0.11	True	False	D_shared
Thymus	b cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	b cell	ZNF850	1	0	0.0	0.95	0.95	True	False	P_specific
Thymus	capillary endothelial cell	CCDC169	2	0	0.0	0.21	0.39	False	False	P_specific
Thymus	capillary endothelial cell	CCR3	2	0	0.0	0.03	0.06	False	False	P_specific
Thymus	capillary endothelial cell	CGB3	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	CGB5	2	0	0.0	0.07	0.15	False	False	P_specific
Thymus	capillary endothelial cell	CRYBA1	2	0	0.0	0.21	0.39	False	False	P_specific
Thymus	capillary endothelial cell	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	DLX4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ERVH48-1	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ERVW-1	2	1	0.5	0.84	1.56	False	False	P_specific
Thymus	capillary endothelial cell	FOXI3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	GCM1	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	GJB7	2	1	0.5	0.59	1.17	False	False	P_specific
Thymus	capillary endothelial cell	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	HTRA4	2	0	0.0	0.01	0.02	False	False	P_specific
Thymus	capillary endothelial cell	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Thymus	capillary endothelial cell	INSL4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ISM2	2	0	0.0	0.2	0.39	False	False	P_specific
Thymus	capillary endothelial cell	KCNH5	2	0	0.0	0.0	0.0	False	False	D_shared
Thymus	capillary endothelial cell	KISS1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	LAIR2	2	0	0.0	0.03	0.06	False	False	P_specific
Thymus	capillary endothelial cell	LGALS13	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	LGALS14	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	LGALS16	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	LGSN	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	METTL21C	2	0	0.0	0.01	0.02	False	False	P_specific
Thymus	capillary endothelial cell	MKRN3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	NPFFR2	2	0	0.0	0.2	0.39	False	False	P_specific
Thymus	capillary endothelial cell	ODAPH	2	0	0.0	0.2	0.39	False	False	P_specific
Thymus	capillary endothelial cell	OOEP	2	1	0.5	1.18	2.34	False	False	P_specific
Thymus	capillary endothelial cell	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	PCDH11X	2	0	0.0	0.01	0.02	False	False	D_shared
Thymus	capillary endothelial cell	PCDH11Y	2	1	0.5	0.79	1.56	False	False	P_specific
Thymus	capillary endothelial cell	PSG1	2	0	0.0	0.22	0.45	False	False	P_specific
Thymus	capillary endothelial cell	PSG11	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	PSG2	2	0	0.0	0.01	0.02	False	False	P_specific
Thymus	capillary endothelial cell	PSG3	2	0	0.0	0.36	0.72	False	False	P_specific
Thymus	capillary endothelial cell	PSG4	2	1	0.5	1.43	2.86	False	False	P_specific
Thymus	capillary endothelial cell	PSG5	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	PSG6	2	0	0.0	0.01	0.02	False	False	P_specific
Thymus	capillary endothelial cell	PSG8	2	0	0.0	0.11	0.21	False	False	P_specific
Thymus	capillary endothelial cell	PSG9	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	RAB6C	2	0	0.0	0.2	0.4	False	False	P_specific
Thymus	capillary endothelial cell	RPA4	2	1	0.5	1.48	2.73	False	False	P_specific
Thymus	capillary endothelial cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	SPATA9	2	0	0.0	0.2	0.39	False	False	P_specific
Thymus	capillary endothelial cell	SUN3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	TMC1	2	1	0.5	1.62	3.12	False	False	D_shared
Thymus	capillary endothelial cell	TMEM191C	2	0	0.0	0.68	0.78	False	False	P_specific
Thymus	capillary endothelial cell	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	TRIM60	2	0	0.0	0.01	0.02	False	False	P_specific
Thymus	capillary endothelial cell	TRIM71	2	0	0.0	0.0	0.0	False	False	D_shared
Thymus	capillary endothelial cell	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	TSKS	2	0	0.0	0.21	0.39	False	False	P_specific
Thymus	capillary endothelial cell	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	WDR64	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	XAGE2	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	XAGE3	2	0	0.0	0.2	0.39	False	False	P_specific
Thymus	capillary endothelial cell	ZBTB8B	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	capillary endothelial cell	ZNF114	2	2	1.0	3.34	4.73	False	True	P_specific
Thymus	capillary endothelial cell	ZNF257	2	2	1.0	2.89	4.68	False	True	P_specific
Thymus	capillary endothelial cell	ZNF492	2	1	0.5	0.7	1.17	False	False	P_specific
Thymus	capillary endothelial cell	ZNF695	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	capillary endothelial cell	ZNF730	2	0	0.0	0.02	0.04	False	False	D_shared
Thymus	capillary endothelial cell	ZNF732	2	0	0.0	0.04	0.08	False	False	P_specific
Thymus	capillary endothelial cell	ZNF850	2	1	0.5	2.53	4.68	False	False	P_specific
Thymus	cd4-positive helper t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	CCR3	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	CGB3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	CGB5	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	CRYBA1	2	0	0.0	0.38	0.52	False	False	P_specific
Thymus	cd4-positive helper t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	DLX4	2	0	0.0	0.21	0.23	False	False	P_specific
Thymus	cd4-positive helper t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ERVFRD-1	2	0	0.0	0.1	0.15	False	False	P_specific
Thymus	cd4-positive helper t cell	ERVH48-1	2	0	0.0	0.48	0.51	False	False	P_specific
Thymus	cd4-positive helper t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ERVW-1	2	0	0.0	0.29	0.48	False	False	P_specific
Thymus	cd4-positive helper t cell	FOXI3	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	GCM1	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	GH2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	GJB7	2	1	0.5	1.96	3.92	False	False	P_specific
Thymus	cd4-positive helper t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	GPR78	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	HTRA4	2	0	0.0	0.18	0.26	False	False	P_specific
Thymus	cd4-positive helper t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	D_shared
Thymus	cd4-positive helper t cell	INSL4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ISM2	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	KCNH5	2	0	0.0	0.02	0.04	False	False	D_shared
Thymus	cd4-positive helper t cell	KISS1	2	0	0.0	0.04	0.07	False	False	P_specific
Thymus	cd4-positive helper t cell	LAIR2	2	1	0.5	6.1	11.79	False	False	P_specific
Thymus	cd4-positive helper t cell	LGALS13	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	LGALS14	2	0	0.0	0.42	0.47	False	False	P_specific
Thymus	cd4-positive helper t cell	LGALS16	2	0	0.0	0.04	0.07	False	False	P_specific
Thymus	cd4-positive helper t cell	LGSN	2	0	0.0	0.05	0.09	False	False	P_specific
Thymus	cd4-positive helper t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	METTL21C	2	0	0.0	0.16	0.22	False	False	P_specific
Thymus	cd4-positive helper t cell	MKRN3	2	0	0.0	0.23	0.42	False	False	P_specific
Thymus	cd4-positive helper t cell	MS4A15	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	MYL10	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	NAA11	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ODAPH	2	0	0.0	0.35	0.37	False	False	P_specific
Thymus	cd4-positive helper t cell	OOEP	2	0	0.0	0.33	0.65	False	False	P_specific
Thymus	cd4-positive helper t cell	OPRK1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	OR2F1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PCDH11X	2	0	0.0	0.22	0.44	False	False	D_shared
Thymus	cd4-positive helper t cell	PCDH11Y	2	0	0.0	0.04	0.05	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG11	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG4	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG5	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG6	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG8	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	PSG9	2	0	0.0	0.02	0.04	False	False	P_specific
Thymus	cd4-positive helper t cell	RAB6C	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	RPA4	2	0	0.0	0.66	1.0	False	False	P_specific
Thymus	cd4-positive helper t cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	SOX14	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	SPATA9	2	0	0.0	0.19	0.33	False	False	P_specific
Thymus	cd4-positive helper t cell	SUN3	2	0	0.0	0.21	0.33	False	False	P_specific
Thymus	cd4-positive helper t cell	TACR3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	TMC1	2	0	0.0	0.06	0.11	False	False	D_shared
Thymus	cd4-positive helper t cell	TMEM191C	2	2	1.0	2.76	2.85	False	True	P_specific
Thymus	cd4-positive helper t cell	TMEM247	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	TMPRSS12	2	0	0.0	0.06	0.11	False	False	P_specific
Thymus	cd4-positive helper t cell	TRIM60	2	0	0.0	0.11	0.22	False	False	P_specific
Thymus	cd4-positive helper t cell	TRIM71	2	0	0.0	0.07	0.15	False	False	D_shared
Thymus	cd4-positive helper t cell	TRIML2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	TSKS	2	2	1.0	1.39	1.7	False	True	P_specific
Thymus	cd4-positive helper t cell	TULP1	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	WDR64	2	0	0.0	0.28	0.52	False	False	P_specific
Thymus	cd4-positive helper t cell	XAGE2	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	XAGE3	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ZBTB8B	2	0	0.0	0.37	0.7	False	False	P_specific
Thymus	cd4-positive helper t cell	ZNF114	2	0	0.0	0.04	0.07	False	False	P_specific
Thymus	cd4-positive helper t cell	ZNF257	2	2	1.0	6.05	7.94	False	True	P_specific
Thymus	cd4-positive helper t cell	ZNF492	2	1	0.5	0.97	1.12	False	False	P_specific
Thymus	cd4-positive helper t cell	ZNF695	2	0	0.0	0.0	0.0	False	False	P_specific
Thymus	cd4-positive helper t cell	ZNF730	2	0	0.0	0.07	0.15	False	False	D_shared
Thymus	cd4-positive helper t cell	ZNF732	2	0	0.0	0.09	0.18	False	False	P_specific
Thymus	cd4-positive helper t cell	ZNF850	2	1	0.5	1.84	2.7	False	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CCR3	1	0	0.0	0.66	0.66	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CRYBA1	1	0	0.0	1.0	1.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Thymus	cd8-positive, alpha-beta cytotoxic t cell	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
