cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
large intestine goblet cell	DIRAS3	1	0	0.0	0.0	0.0	True	False	DIRAS3
large intestine goblet cell	DISP1	1	1	1.0	1.65	1.65	True	False	DISP1
large intestine goblet cell	DLGAP1	1	1	1.0	4.96	4.96	True	False	DLGAP1
large intestine goblet cell	DLK1	1	0	0.0	0.0	0.0	True	False	DLK1
large intestine goblet cell	DMKN	1	1	1.0	2.2	2.2	True	False	DMKN
large intestine goblet cell	DNAAF4	1	0	0.0	0.83	0.83	True	False	DNAAF4
large intestine goblet cell	DNAJC12	1	1	1.0	40.5	40.5	True	False	DNAJC12
large intestine goblet cell	DNAJC27-AS1	1	1	1.0	1.65	1.65	True	False	DNAJC27-AS1
large intestine goblet cell	DNALI1	1	1	1.0	7.16	7.16	True	False	DNALI1
large intestine goblet cell	DNASE1	1	1	1.0	26.73	26.73	True	False	DNASE1
large intestine goblet cell	DNM1	1	1	1.0	1.65	1.65	True	False	DNM1
large intestine goblet cell	DPEP1	1	0	0.0	0.28	0.28	True	False	DPEP1
large intestine goblet cell	DPF2	1	1	1.0	4.96	4.96	True	False	DPF2
large intestine goblet cell	DPP4	1	1	1.0	1.93	1.93	True	False	DPP4
large intestine goblet cell	DPY30	1	1	1.0	18.74	18.74	True	False	DPY30
large intestine goblet cell	DRD4	1	0	0.0	0.28	0.28	True	False	DRD4
large intestine goblet cell	DSCAML1	1	1	1.0	9.09	9.09	True	False	DSCAML1
large intestine goblet cell	DSE	1	1	1.0	3.86	3.86	True	False	DSE
large intestine goblet cell	DTNA	1	0	0.0	0.28	0.28	True	False	DTNA
large intestine goblet cell	DTX3	1	1	1.0	1.1	1.1	True	False	DTX3
large intestine goblet cell	DUSP11	1	1	1.0	7.99	7.99	True	False	DUSP11
large intestine goblet cell	DUSP15	1	0	0.0	0.0	0.0	True	False	DUSP15
large intestine goblet cell	DYNC2H1	1	0	0.0	0.55	0.55	True	False	DYNC2H1
large intestine goblet cell	DYRK4	1	1	1.0	14.88	14.88	True	False	DYRK4
large intestine goblet cell	DZIP3	1	1	1.0	2.2	2.2	True	False	DZIP3
large intestine goblet cell	EDA	1	1	1.0	6.06	6.06	True	False	EDA
large intestine goblet cell	EDNRB	1	0	0.0	0.55	0.55	True	False	EDNRB
large intestine goblet cell	EEF1AKMT1	1	1	1.0	2.48	2.48	True	False	EEF1AKMT1
large intestine goblet cell	EEFSEC	1	1	1.0	4.13	4.13	True	False	EEFSEC
large intestine goblet cell	EFCAB11	1	1	1.0	1.65	1.65	True	False	EFCAB11
large intestine goblet cell	EFCAB7	1	0	0.0	0.83	0.83	True	False	EFCAB7
large intestine goblet cell	EFEMP1	1	0	0.0	0.55	0.55	True	False	EFEMP1
large intestine goblet cell	EFEMP2	1	0	0.0	0.28	0.28	True	False	EFEMP2
large intestine goblet cell	EFNA1	1	1	1.0	103.33	103.33	True	False	EFNA1
large intestine goblet cell	EFS	1	0	0.0	0.0	0.0	True	False	EFS
large intestine goblet cell	EGF	1	0	0.0	0.28	0.28	True	False	EGF
large intestine goblet cell	EGFL7	1	1	1.0	1.65	1.65	True	False	EGFL7
large intestine goblet cell	EGFLAM	1	0	0.0	0.28	0.28	True	False	EGFLAM
large intestine goblet cell	EGFR-AS1	1	0	0.0	0.55	0.55	True	False	EGFR-AS1
large intestine goblet cell	EHD2	1	0	0.0	0.55	0.55	True	False	EHD2
large intestine goblet cell	EIF1B	1	1	1.0	40.78	40.78	True	False	EIF1B
large intestine goblet cell	EIF3E	1	1	1.0	50.97	50.97	True	False	EIF3E
large intestine goblet cell	ELN	1	0	0.0	0.83	0.83	True	False	ELN
large intestine goblet cell	ELP2	1	1	1.0	11.57	11.57	True	False	ELP2
large intestine goblet cell	ELP3	1	1	1.0	3.03	3.03	True	False	ELP3
large intestine goblet cell	EMC2	1	1	1.0	11.85	11.85	True	False	EMC2
large intestine goblet cell	EMID1	1	0	0.0	0.0	0.0	True	False	EMID1
large intestine goblet cell	EML1	1	0	0.0	0.0	0.0	True	False	EML1
large intestine goblet cell	ENHO	1	0	0.0	0.55	0.55	True	False	ENHO
large intestine goblet cell	ENO2	1	1	1.0	3.03	3.03	True	False	ENO2
large intestine goblet cell	ENPP2	1	0	0.0	0.0	0.0	True	False	ENPP2
large intestine goblet cell	ENPP5	1	1	1.0	1.1	1.1	True	False	ENPP5
large intestine goblet cell	ENPP7	1	0	0.0	0.0	0.0	True	False	ENPP7
large intestine goblet cell	EPB41L4A-AS1	1	1	1.0	27.83	27.83	True	False	EPB41L4A-AS1
large intestine goblet cell	EPHX4	1	0	0.0	0.0	0.0	True	False	EPHX4
large intestine goblet cell	ERICH4	1	0	0.0	0.28	0.28	True	False	ERICH4
large intestine goblet cell	ERP27	1	0	0.0	0.0	0.0	True	False	ERP27
large intestine goblet cell	ETFRF1	1	1	1.0	7.44	7.44	True	False	ETFRF1
large intestine goblet cell	ETNK2	1	0	0.0	0.28	0.28	True	False	ETNK2
large intestine goblet cell	ETV1	1	0	0.0	0.0	0.0	True	False	ETV1
large intestine goblet cell	ETV4	1	0	0.0	0.0	0.0	True	False	ETV4
large intestine goblet cell	EVL	1	1	1.0	2.48	2.48	True	False	EVL
large intestine goblet cell	F10	1	0	0.0	0.28	0.28	True	False	F10
large intestine goblet cell	F2	1	0	0.0	0.83	0.83	True	False	F2
large intestine goblet cell	F7	1	0	0.0	0.0	0.0	True	False	F7
large intestine goblet cell	FABP3	1	0	0.0	0.55	0.55	True	False	FABP3
large intestine goblet cell	FABP6	1	0	0.0	0.28	0.28	True	False	FABP6
large intestine goblet cell	FADS1	1	0	0.0	0.0	0.0	True	False	FADS1
large intestine goblet cell	FADS2	1	0	0.0	0.28	0.28	True	False	FADS2
large intestine goblet cell	FAHD2B	1	0	0.0	0.83	0.83	True	False	FAHD2B
large intestine goblet cell	FAM110B	1	0	0.0	0.55	0.55	True	False	FAM110B
large intestine goblet cell	FAM111A-DT	1	1	1.0	1.1	1.1	True	False	FAM111A-DT
large intestine goblet cell	FAM161A	1	0	0.0	0.55	0.55	True	False	FAM161A
large intestine goblet cell	FAM184A	1	0	0.0	0.55	0.55	True	False	FAM184A
large intestine goblet cell	GASK1B	1	1	1.0	4.68	4.68	True	False	FAM198B
large intestine goblet cell	FAM20A	1	0	0.0	0.0	0.0	True	False	FAM20A
large intestine goblet cell	FAM229B	1	0	0.0	0.55	0.55	True	False	FAM229B
large intestine goblet cell	FAM234B	1	0	0.0	0.55	0.55	True	False	FAM234B
large intestine goblet cell	FAM3C	1	1	1.0	9.92	9.92	True	False	FAM3C
large intestine goblet cell	DIPK1B	1	0	0.0	0.0	0.0	True	False	FAM69B
large intestine goblet cell	FAM85B	1	0	0.0	0.55	0.55	True	False	FAM85B
large intestine goblet cell	FANCL	1	1	1.0	5.24	5.24	True	False	FANCL
large intestine goblet cell	FBF1	1	1	1.0	2.2	2.2	True	False	FBF1
large intestine goblet cell	FBLN1	1	1	1.0	2.2	2.2	True	False	FBLN1
large intestine goblet cell	FBLN5	1	0	0.0	0.55	0.55	True	False	FBLN5
large intestine goblet cell	FBXL2	1	0	0.0	0.83	0.83	True	False	FBXL2
large intestine goblet cell	FBXO17	1	0	0.0	0.28	0.28	True	False	FBXO17
large intestine goblet cell	FBXO2	1	0	0.0	0.55	0.55	True	False	FBXO2
large intestine goblet cell	FBXO27	1	0	0.0	0.55	0.55	True	False	FBXO27
large intestine goblet cell	FBXO44	1	1	1.0	2.2	2.2	True	False	FBXO44
large intestine goblet cell	FENDRR	1	0	0.0	0.28	0.28	True	False	FENDRR
large intestine goblet cell	FERMT2	1	1	1.0	2.76	2.76	True	False	FERMT2
large intestine goblet cell	FEV	1	0	0.0	0.0	0.0	True	False	FEV
large intestine goblet cell	FGD3	1	0	0.0	0.55	0.55	True	False	FGD3
large intestine goblet cell	FGF23	1	0	0.0	0.0	0.0	True	False	FGF23
large intestine goblet cell	FGGY	1	1	1.0	7.99	7.99	True	False	FGGY
large intestine goblet cell	FHL3	1	0	0.0	0.28	0.28	True	False	FHL3
large intestine goblet cell	FILNC1	1	0	0.0	0.0	0.0	True	False	FILNC1
large intestine goblet cell	FKBP10	1	0	0.0	0.55	0.55	True	False	FKBP10
large intestine goblet cell	FLRT2	1	0	0.0	0.0	0.0	True	False	FLRT2
large intestine goblet cell	FLRT3	1	0	0.0	0.55	0.55	True	False	FLRT3
large intestine goblet cell	FMO1	1	0	0.0	0.0	0.0	True	False	FMO1
large intestine goblet cell	FMOD	1	1	1.0	25.63	25.63	True	False	FMOD
large intestine goblet cell	FNIP2	1	1	1.0	41.33	41.33	True	False	FNIP2
large intestine goblet cell	FNTA	1	1	1.0	12.95	12.95	True	False	FNTA
large intestine goblet cell	FNTB	1	1	1.0	3.86	3.86	True	False	FNTB
large intestine goblet cell	FOLH1	1	0	0.0	0.28	0.28	True	False	FOLH1
large intestine goblet cell	FOLR1	1	0	0.0	0.0	0.0	True	False	FOLR1
large intestine goblet cell	FOXF1	1	0	0.0	0.0	0.0	True	False	FOXF1
large intestine goblet cell	FOXP4-AS1	1	0	0.0	0.55	0.55	True	False	FOXP4-AS1
large intestine goblet cell	FRAS1	1	0	0.0	0.28	0.28	True	False	FRAS1
large intestine goblet cell	FREM1	1	0	0.0	0.0	0.0	True	False	FREM1
large intestine goblet cell	FREM2	1	0	0.0	0.0	0.0	True	False	FREM2
large intestine goblet cell	FRMD4A	1	1	1.0	3.31	3.31	True	False	FRMD4A
large intestine goblet cell	FSTL1	1	0	0.0	0.83	0.83	True	False	FSTL1
large intestine goblet cell	FSTL3	1	1	1.0	4.96	4.96	True	False	FSTL3
large intestine goblet cell	FTCD	1	0	0.0	0.83	0.83	True	False	FTCD
large intestine goblet cell	FUNDC1	1	1	1.0	5.24	5.24	True	False	FUNDC1
large intestine goblet cell	FUT8	1	1	1.0	13.23	13.23	True	False	FUT8
large intestine goblet cell	FUZ	1	1	1.0	1.65	1.65	True	False	FUZ
large intestine goblet cell	FXYD2	1	0	0.0	0.55	0.55	True	False	FXYD2
large intestine goblet cell	FXYD5	1	1	1.0	6.89	6.89	True	False	FXYD5
large intestine goblet cell	FXYD6	1	0	0.0	0.55	0.55	True	False	FXYD6
large intestine goblet cell	FYN	1	1	1.0	5.51	5.51	True	False	FYN
large intestine goblet cell	G0S2	1	1	1.0	11.3	11.3	True	False	G0S2
large intestine goblet cell	GABPB1	1	1	1.0	3.58	3.58	True	False	GABPB1
large intestine goblet cell	GABRA2	1	1	1.0	7.72	7.72	True	False	GABRA2
large intestine goblet cell	GALC	1	1	1.0	1.65	1.65	True	False	GALC
large intestine goblet cell	GALK1	1	1	1.0	3.31	3.31	True	False	GALK1
large intestine goblet cell	GALNT16	1	0	0.0	0.0	0.0	True	False	GALNT16
large intestine goblet cell	GAMT	1	0	0.0	0.28	0.28	True	False	GAMT
large intestine goblet cell	GARNL3	1	0	0.0	0.83	0.83	True	False	GARNL3
large intestine goblet cell	GAS2	1	1	1.0	6.34	6.34	True	False	GAS2
large intestine goblet cell	GATA5	1	0	0.0	0.0	0.0	True	False	GATA5
large intestine goblet cell	GATA6	1	1	1.0	22.32	22.32	True	False	GATA6
large intestine goblet cell	GATA6-AS1	1	1	1.0	8.27	8.27	True	False	GATA6-AS1
large intestine goblet cell	GATM	1	1	1.0	1.1	1.1	True	False	GATM
large intestine goblet cell	GCHFR	1	1	1.0	7.72	7.72	True	False	GCHFR
large intestine goblet cell	GCNT1	1	1	1.0	4.68	4.68	True	False	GCNT1
large intestine goblet cell	GDAP1	1	0	0.0	0.55	0.55	True	False	GDAP1
large intestine goblet cell	GDPD5	1	0	0.0	0.55	0.55	True	False	GDPD5
large intestine goblet cell	GEMIN2	1	1	1.0	1.38	1.38	True	False	GEMIN2
large intestine goblet cell	GFRA1	1	0	0.0	0.28	0.28	True	False	GFRA1
large intestine goblet cell	GFRA3	1	0	0.0	0.0	0.0	True	False	GFRA3
large intestine goblet cell	GHRL	1	0	0.0	0.0	0.0	True	False	GHRL
large intestine goblet cell	GIN1	1	1	1.0	3.86	3.86	True	False	GIN1
large intestine goblet cell	GJA1	1	0	0.0	0.0	0.0	True	False	GJA1
large intestine goblet cell	GJA4	1	0	0.0	0.0	0.0	True	False	GJA4
large intestine goblet cell	GJB1	1	1	1.0	6.06	6.06	True	False	GJB1
large intestine goblet cell	GJB4	1	1	1.0	9.92	9.92	True	False	GJB4
large intestine goblet cell	GLA	1	1	1.0	14.88	14.88	True	False	GLA
large intestine goblet cell	GLB1L	1	1	1.0	1.65	1.65	True	False	GLB1L
large intestine goblet cell	GLI3	1	0	0.0	0.28	0.28	True	False	GLI3
large intestine goblet cell	GLMP	1	1	1.0	3.31	3.31	True	False	GLMP
large intestine goblet cell	GLRB	1	0	0.0	0.0	0.0	True	False	GLRB
large intestine goblet cell	GLS	1	1	1.0	50.15	50.15	True	False	GLS
large intestine goblet cell	GLTPD2	1	0	0.0	0.55	0.55	True	False	GLTPD2
large intestine goblet cell	GLYATL1	1	0	0.0	0.0	0.0	True	False	GLYATL1
large intestine goblet cell	GNAI2	1	1	1.0	19.84	19.84	True	False	GNAI2
large intestine goblet cell	GNAO1	1	0	0.0	0.0	0.0	True	False	GNAO1
large intestine goblet cell	GNG11	1	0	0.0	0.55	0.55	True	False	GNG11
large intestine goblet cell	GNPDA1	1	1	1.0	3.58	3.58	True	False	GNPDA1
large intestine goblet cell	GNS	1	1	1.0	3.31	3.31	True	False	GNS
large intestine goblet cell	GOLT1A	1	0	0.0	0.55	0.55	True	False	GOLT1A
large intestine goblet cell	GPBAR1	1	0	0.0	0.28	0.28	True	False	GPBAR1
large intestine goblet cell	GPC3	1	0	0.0	0.28	0.28	True	False	GPC3
large intestine goblet cell	GPC6	1	0	0.0	0.28	0.28	True	False	GPC6
large intestine goblet cell	GPD1	1	1	1.0	1.93	1.93	True	False	GPD1
large intestine goblet cell	GPR150	1	0	0.0	0.0	0.0	True	False	GPR150
large intestine goblet cell	GPR157	1	1	1.0	3.86	3.86	True	False	GPR157
large intestine goblet cell	GPR160	1	1	1.0	27.28	27.28	True	False	GPR160
large intestine goblet cell	GPRASP2	1	0	0.0	0.0	0.0	True	False	GPRASP2
large intestine goblet cell	GPRC5B	1	0	0.0	0.28	0.28	True	False	GPRC5B
large intestine goblet cell	GPSM1	1	0	0.0	0.83	0.83	True	False	GPSM1
large intestine goblet cell	GPX7	1	0	0.0	0.0	0.0	True	False	GPX7
large intestine goblet cell	GPX8	1	0	0.0	0.55	0.55	True	False	GPX8
large intestine goblet cell	GRAMD1A	1	1	1.0	5.79	5.79	True	False	GRAMD1A
large intestine goblet cell	GRAMD1B	1	1	1.0	1.93	1.93	True	False	GRAMD1B
large intestine goblet cell	GREB1L	1	0	0.0	0.28	0.28	True	False	GREB1L
large intestine goblet cell	GRIA4	1	0	0.0	0.0	0.0	True	False	GRIA4
large intestine goblet cell	GRINA	1	1	1.0	10.47	10.47	True	False	GRINA
large intestine goblet cell	GRK3	1	1	1.0	1.93	1.93	True	False	GRK3
large intestine goblet cell	GSTA1	1	0	0.0	0.83	0.83	True	False	GSTA1
large intestine goblet cell	GSTA2	1	0	0.0	0.0	0.0	True	False	GSTA2
large intestine goblet cell	GSTA4	1	1	1.0	4.68	4.68	True	False	GSTA4
large intestine goblet cell	GSTM2	1	1	1.0	1.1	1.1	True	False	GSTM2
large intestine goblet cell	GSTO1	1	1	1.0	25.07	25.07	True	False	GSTO1
large intestine goblet cell	GSTO2	1	1	1.0	5.24	5.24	True	False	GSTO2
large intestine goblet cell	GSTT2B	1	0	0.0	0.0	0.0	True	False	GSTT2B
large intestine goblet cell	GTF2IRD1	1	1	1.0	1.1	1.1	True	False	GTF2IRD1
large intestine goblet cell	HABP2	1	0	0.0	0.0	0.0	True	False	HABP2
large intestine goblet cell	HAL	1	0	0.0	0.55	0.55	True	False	HAL
large intestine goblet cell	HAND2-AS1	1	0	0.0	0.83	0.83	True	False	HAND2-AS1
large intestine goblet cell	HAVCR1	1	0	0.0	0.28	0.28	True	False	HAVCR1
large intestine goblet cell	HBG2	1	0	0.0	0.0	0.0	True	False	HBG2
large intestine goblet cell	HBP1	1	1	1.0	25.07	25.07	True	False	HBP1
large intestine goblet cell	HEBP1	1	1	1.0	6.61	6.61	True	False	HEBP1
large intestine goblet cell	HEXB	1	1	1.0	12.95	12.95	True	False	HEXB
large intestine goblet cell	HEXIM2	1	1	1.0	3.03	3.03	True	False	HEXIM2
large intestine goblet cell	HHEX	1	1	1.0	1.38	1.38	True	False	HHEX
large intestine goblet cell	HHIP	1	0	0.0	0.0	0.0	True	False	HHIP
large intestine goblet cell	HIF3A	1	1	1.0	6.34	6.34	True	False	HIF3A
large intestine goblet cell	HILPDA	1	1	1.0	7.16	7.16	True	False	HILPDA
large intestine goblet cell	HLA-DQB1	1	0	0.0	0.0	0.0	True	False	HLA-DQB1
large intestine goblet cell	HMGA2	1	1	1.0	3.86	3.86	True	False	HMGA2
large intestine goblet cell	HMGB2	1	1	1.0	28.38	28.38	True	False	HMGB2
large intestine goblet cell	HNF1A	1	1	1.0	1.93	1.93	True	False	HNF1A
large intestine goblet cell	HNRNPA1	1	1	1.0	138.32	138.32	True	False	HNRNPA1
large intestine goblet cell	HOXA-AS2	1	1	1.0	2.2	2.2	True	False	HOXA-AS2
large intestine goblet cell	HOXA4	1	0	0.0	0.55	0.55	True	False	HOXA4
large intestine goblet cell	HOXD3	1	0	0.0	0.28	0.28	True	False	HOXD3
large intestine goblet cell	HOXD4	1	0	0.0	0.55	0.55	True	False	HOXD4
large intestine goblet cell	HPN	1	1	1.0	1.65	1.65	True	False	HPN
large intestine goblet cell	HSD17B14	1	0	0.0	0.0	0.0	True	False	HSD17B14
large intestine goblet cell	HSD17B8	1	1	1.0	2.48	2.48	True	False	HSD17B8
large intestine goblet cell	HSPA13	1	1	1.0	4.68	4.68	True	False	HSPA13
large intestine goblet cell	HSPB6	1	0	0.0	0.55	0.55	True	False	HSPB6
large intestine goblet cell	HYDIN	1	0	0.0	0.0	0.0	True	False	HYDIN
large intestine goblet cell	ICAM1	1	0	0.0	0.55	0.55	True	False	ICAM1
large intestine goblet cell	ICAM4	1	0	0.0	0.55	0.55	True	False	ICAM4
large intestine goblet cell	IFI16	1	1	1.0	9.37	9.37	True	False	IFI16
large intestine goblet cell	IFI30	1	1	1.0	17.08	17.08	True	False	IFI30
large intestine goblet cell	IFT122	1	1	1.0	9.37	9.37	True	False	IFT122
large intestine goblet cell	IFT22	1	1	1.0	3.31	3.31	True	False	IFT22
large intestine goblet cell	IGF2	1	0	0.0	0.83	0.83	True	False	IGF2-1
large intestine goblet cell	IGF2BP1	1	0	0.0	0.0	0.0	True	False	IGF2BP1
large intestine goblet cell	IGF2BP3	1	0	0.0	0.28	0.28	True	False	IGF2BP3
large intestine goblet cell	IGFBP5	1	1	1.0	4.13	4.13	True	False	IGFBP5
large intestine goblet cell	IGSF1	1	0	0.0	0.0	0.0	True	False	IGSF1
large intestine goblet cell	IGSF23	1	0	0.0	0.0	0.0	True	False	IGSF23
large intestine goblet cell	IKBIP	1	1	1.0	4.96	4.96	True	False	IKBIP
large intestine goblet cell	IL1RAP	1	0	0.0	0.28	0.28	True	False	IL1RAP
large intestine goblet cell	IL34	1	0	0.0	0.28	0.28	True	False	IL34
large intestine goblet cell	IMMP1L	1	1	1.0	7.99	7.99	True	False	IMMP1L
large intestine goblet cell	IMMP2L	1	1	1.0	4.41	4.41	True	False	IMMP2L
large intestine goblet cell	INSM1	1	0	0.0	0.28	0.28	True	False	INSM1
large intestine goblet cell	IQSEC3	1	0	0.0	0.0	0.0	True	False	IQSEC3
large intestine goblet cell	IRF2BP2	1	1	1.0	54.01	54.01	True	False	IRF2BP2
large intestine goblet cell	IRS1	1	1	1.0	6.34	6.34	True	False	IRS1
large intestine goblet cell	ISLR	1	0	0.0	0.0	0.0	True	False	ISLR
large intestine goblet cell	ISYNA1	1	1	1.0	8.27	8.27	True	False	ISYNA1
large intestine goblet cell	ITM2A	1	1	1.0	11.85	11.85	True	False	ITM2A
large intestine goblet cell	JADE1	1	1	1.0	4.13	4.13	True	False	JADE1
large intestine goblet cell	JAML	1	0	0.0	0.28	0.28	True	False	JAML
large intestine goblet cell	JMY	1	1	1.0	8.82	8.82	True	False	JMY
large intestine goblet cell	JPH2	1	0	0.0	0.0	0.0	True	False	JPH2
large intestine goblet cell	KBTBD3	1	1	1.0	3.31	3.31	True	False	KBTBD3
large intestine goblet cell	KCNAB2	1	0	0.0	0.83	0.83	True	False	KCNAB2
large intestine goblet cell	KCNH6	1	1	1.0	1.65	1.65	True	False	KCNH6
large intestine goblet cell	KCNJ3	1	1	1.0	1.93	1.93	True	False	KCNJ3
large intestine goblet cell	KCNJ8	1	0	0.0	0.0	0.0	True	False	KCNJ8
large intestine goblet cell	KCNK15	1	0	0.0	0.83	0.83	True	False	KCNK15
large intestine goblet cell	KDELR3	1	1	1.0	5.51	5.51	True	False	KDELR3
large intestine goblet cell	KHDRBS2	1	1	1.0	1.1	1.1	True	False	KHDRBS2
large intestine goblet cell	KHK	1	1	1.0	1.93	1.93	True	False	KHK
large intestine goblet cell	KIAA1958	1	1	1.0	4.13	4.13	True	False	KIAA1958
large intestine goblet cell	KIF12	1	1	1.0	2.2	2.2	True	False	KIF12
large intestine goblet cell	KIF20A	1	1	1.0	1.1	1.1	True	False	KIF20A
large intestine goblet cell	KIF5C	1	1	1.0	1.65	1.65	True	False	KIF5C
large intestine goblet cell	KIFC3	1	0	0.0	0.83	0.83	True	False	KIFC3
large intestine goblet cell	KISS1	1	1	1.0	1.38	1.38	True	False	KISS1
large intestine goblet cell	KLF7	1	1	1.0	2.76	2.76	True	False	KLF7
large intestine goblet cell	KLHDC8B	1	0	0.0	0.83	0.83	True	False	KLHDC8B
large intestine goblet cell	KLHL13	1	1	1.0	1.1	1.1	True	False	KLHL13
large intestine goblet cell	KLHL24	1	1	1.0	19.56	19.56	True	False	KLHL24
large intestine goblet cell	KLK12	1	0	0.0	0.55	0.55	True	False	KLK12
large intestine goblet cell	KNDC1	1	0	0.0	0.0	0.0	True	False	KNDC1
large intestine goblet cell	KPNA2	1	1	1.0	46.02	46.02	True	False	KPNA2
large intestine goblet cell	KPNA5	1	1	1.0	4.96	4.96	True	False	KPNA5
large intestine goblet cell	KRT23	1	0	0.0	0.28	0.28	True	False	KRT23
large intestine goblet cell	KYNU	1	0	0.0	0.55	0.55	True	False	KYNU
large intestine goblet cell	LACTB2	1	1	1.0	9.64	9.64	True	False	LACTB2
large intestine goblet cell	LAMA4	1	1	1.0	2.2	2.2	True	False	LAMA4
large intestine goblet cell	LAMA5	1	1	1.0	2.2	2.2	True	False	LAMA5
large intestine goblet cell	LAMC1	1	1	1.0	6.06	6.06	True	False	LAMC1
large intestine goblet cell	LARP6	1	0	0.0	0.28	0.28	True	False	LARP6
large intestine goblet cell	LCN12	1	1	1.0	2.2	2.2	True	False	LCN12
large intestine goblet cell	LCN15	1	1	1.0	8.54	8.54	True	False	LCN15
large intestine goblet cell	LCT	1	0	0.0	0.28	0.28	True	False	LCT
large intestine goblet cell	LDB2	1	0	0.0	0.28	0.28	True	False	LDB2
large intestine goblet cell	LDOC1	1	0	0.0	0.55	0.55	True	False	LDOC1
large intestine goblet cell	LETMD1	1	1	1.0	8.82	8.82	True	False	LETMD1
large intestine goblet cell	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14
large intestine goblet cell	LGALS2	1	1	1.0	4.96	4.96	True	False	LGALS2
large intestine goblet cell	LGALS7B	1	0	0.0	0.55	0.55	True	False	LGALS7B
large intestine goblet cell	LGALSL	1	1	1.0	37.2	37.2	True	False	LGALSL
large intestine goblet cell	LGMN	1	1	1.0	7.99	7.99	True	False	LGMN
large intestine goblet cell	LGR5	1	0	0.0	0.55	0.55	True	False	LGR5
large intestine goblet cell	LGSN	1	0	0.0	0.55	0.55	True	False	LGSN
large intestine goblet cell	LHPP	1	1	1.0	3.31	3.31	True	False	LHPP
large intestine goblet cell	LIFR	1	0	0.0	0.28	0.28	True	False	LIFR
large intestine goblet cell	LIFR-AS1	1	0	0.0	0.0	0.0	True	False	LIFR-AS1
large intestine goblet cell	LIMS2	1	0	0.0	0.0	0.0	True	False	LIMS2
large intestine goblet cell	LIN7A	1	0	0.0	0.0	0.0	True	False	LIN7A
large intestine goblet cell	LINC00330	1	0	0.0	0.0	0.0	True	False	LINC00330
large intestine goblet cell	LINC00379	1	0	0.0	0.0	0.0	True	False	LINC00379
large intestine goblet cell	LINC00623	1	0	0.0	0.0	0.0	True	False	LINC00623
large intestine goblet cell	LINC00665	1	0	0.0	0.0	0.0	True	False	LINC00665
large intestine goblet cell	LINC00954	1	0	0.0	0.28	0.28	True	False	LINC00954
large intestine goblet cell	LINC01082	1	0	0.0	0.0	0.0	True	False	LINC01082
large intestine goblet cell	LINC01091	1	0	0.0	0.0	0.0	True	False	LINC01091
large intestine goblet cell	LINC01123	1	0	0.0	0.55	0.55	True	False	LINC01123
large intestine goblet cell	LINC01219	1	0	0.0	0.0	0.0	True	False	LINC01219
large intestine goblet cell	LINC01273	1	0	0.0	0.28	0.28	True	False	LINC01273
large intestine goblet cell	LINC01503	1	0	0.0	0.0	0.0	True	False	LINC01503
large intestine goblet cell	LINC01607	1	0	0.0	0.28	0.28	True	False	LINC01607
large intestine goblet cell	LINC01659	1	1	1.0	8.82	8.82	True	False	LINC01659
large intestine goblet cell	LINC01770	1	0	0.0	0.0	0.0	True	False	LINC01770
large intestine goblet cell	LINC01816	1	1	1.0	1.38	1.38	True	False	LINC01816
large intestine goblet cell	LINC02076	1	0	0.0	0.0	0.0	True	False	LINC02076
large intestine goblet cell	LINC02447	1	1	1.0	1.93	1.93	True	False	LINC02447
large intestine goblet cell	LINC02554	1	0	0.0	0.0	0.0	True	False	LINC02554
large intestine goblet cell	LIPA	1	1	1.0	4.13	4.13	True	False	LIPA
large intestine goblet cell	LIPT1	1	1	1.0	6.34	6.34	True	False	LIPT1
large intestine goblet cell	LMAN2L	1	1	1.0	3.31	3.31	True	False	LMAN2L
