organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Spleen	plasma cell	METTL21C	3	0	0.0	0.02	0.03	False	False	METTL21C	P_union	True	True
Spleen	plasma cell	MKRN3	3	0	0.0	0.01	0.08	False	False	MKRN3	P_union	True	True
Spleen	plasma cell	MS4A15	3	0	0.0	0.01	0.02	False	False	MS4A15	P_union	True	True
Spleen	plasma cell	MYL10	3	0	0.0	0.0	0.01	False	False	MYL10	P_union	True	True
Spleen	plasma cell	NAA11	3	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Spleen	plasma cell	NPFFR2	3	0	0.0	0.0	0.02	False	False	NPFFR2	P_union	True	True
Spleen	plasma cell	ODAPH	3	1	0.333	0.05	1.05	False	False	ODAPH	P_union	True	True
Spleen	plasma cell	OOEP	3	0	0.0	0.22	0.5	False	False	OOEP	P_union	True	True
Spleen	plasma cell	OPRK1	3	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Spleen	plasma cell	OR2F1	3	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Spleen	plasma cell	PCDH11X	3	0	0.0	0.01	0.14	False	False	PCDH11X	P_union	True	True
Spleen	plasma cell	PCDH11Y	3	0	0.0	0.01	0.14	False	False	PCDH11Y	P_union	True	True
Spleen	plasma cell	PSG1	3	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Spleen	plasma cell	PSG11	3	0	0.0	0.0	0.01	False	False	PSG11	P_union	True	True
Spleen	plasma cell	PSG2	3	0	0.0	0.02	0.05	False	False	PSG2	P_union	True	True
Spleen	plasma cell	PSG3	3	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Spleen	plasma cell	PSG4	3	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Spleen	plasma cell	PSG5	3	0	0.0	0.0	0.01	False	False	PSG5	P_union	True	True
Spleen	plasma cell	PSG6	3	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Spleen	plasma cell	PSG8	3	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Spleen	plasma cell	PSG9	3	0	0.0	0.0	0.01	False	False	PSG9	P_union	True	True
Spleen	plasma cell	RAB6C	3	0	0.0	0.02	0.03	False	False	RAB6C	P_union	True	True
Spleen	plasma cell	RPA4	3	0	0.0	0.18	0.53	False	False	RPA4	P_union	True	True
Spleen	plasma cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Spleen	plasma cell	SOX14	3	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Spleen	plasma cell	SPATA9	3	0	0.0	0.05	0.21	False	False	SPATA9	P_union	True	True
Spleen	plasma cell	SUN3	3	0	0.0	0.0	0.03	False	False	SUN3	P_union	True	True
Spleen	plasma cell	TACR3	3	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Spleen	plasma cell	TMC1	3	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Spleen	plasma cell	TMEM191C	3	0	0.0	0.17	0.71	False	False	TMEM191C	P_union	True	True
Spleen	plasma cell	TMEM247	3	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Spleen	plasma cell	TMPRSS12	3	0	0.0	0.0	0.02	False	False	TMPRSS12	P_union	True	True
Spleen	plasma cell	TRIM60	3	0	0.0	0.03	0.05	False	False	TRIM60	P_union	True	True
Spleen	plasma cell	TRIM71	3	0	0.0	0.0	0.02	False	False	TRIM71	D_Colon-shared	False	False
Spleen	plasma cell	TRIML2	3	0	0.0	0.01	0.06	False	False	TRIML2	P_union	True	True
Spleen	plasma cell	TSKS	3	0	0.0	0.11	0.74	False	False	TSKS	P_union	True	True
Spleen	plasma cell	TULP1	3	0	0.0	0.0	0.03	False	False	TULP1	P_union	True	True
Spleen	plasma cell	WDR64	3	2	0.667	2.67	3.44	False	False	WDR64	P_union	True	True
Spleen	plasma cell	XAGE2	3	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Spleen	plasma cell	XAGE3	3	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Spleen	plasma cell	ZBTB8B	3	0	0.0	0.05	0.09	False	False	ZBTB8B	P_union	True	True
Spleen	plasma cell	ZNF114	3	0	0.0	0.02	0.23	False	False	ZNF114	D_Colon-shared	False	True
Spleen	plasma cell	ZNF257	3	2	0.667	1.2	2.27	False	False	ZNF257	D_SI-shared	True	False
Spleen	plasma cell	ZNF492	3	0	0.0	0.03	0.27	False	False	ZNF492	P_union	True	True
Spleen	plasma cell	ZNF695	3	0	0.0	0.07	0.65	False	False	ZNF695	P_union	True	True
Spleen	plasma cell	ZNF730	3	1	0.333	0.17	1.23	False	False	ZNF730	P_union	True	True
Spleen	plasma cell	ZNF732	3	0	0.0	0.0	0.03	False	False	ZNF732	P_union	True	True
Spleen	plasma cell	ZNF850	3	0	0.0	0.07	0.44	False	False	ZNF850	P_union	True	True
Spleen	plasmacytoid dendritic cell	CCDC169	1	0	0.0	0.0	0.0	True	False	CCDC169	D_SI-shared	True	False
Spleen	plasmacytoid dendritic cell	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Spleen	plasmacytoid dendritic cell	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Spleen	plasmacytoid dendritic cell	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Spleen	plasmacytoid dendritic cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Spleen	plasmacytoid dendritic cell	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Spleen	plasmacytoid dendritic cell	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Spleen	plasmacytoid dendritic cell	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Spleen	plasmacytoid dendritic cell	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Spleen	plasmacytoid dendritic cell	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	ERVFRD-1	P_union	True	True
Spleen	plasmacytoid dendritic cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Spleen	plasmacytoid dendritic cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Spleen	plasmacytoid dendritic cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Spleen	plasmacytoid dendritic cell	ERVW-1	1	0	0.0	0.0	0.0	True	False	ERVW-1	P_union	True	True
Spleen	plasmacytoid dendritic cell	FOXI3	1	0	0.0	0.0	0.0	True	False	FOXI3	P_union	True	True
Spleen	plasmacytoid dendritic cell	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Spleen	plasmacytoid dendritic cell	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Spleen	plasmacytoid dendritic cell	GJB7	1	0	0.0	0.0	0.0	True	False	GJB7	P_union	True	True
Spleen	plasmacytoid dendritic cell	GNGT1	1	0	0.0	0.0	0.0	True	False	GNGT1	P_union	True	True
Spleen	plasmacytoid dendritic cell	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Spleen	plasmacytoid dendritic cell	HTRA4	1	0	0.0	0.0	0.0	True	False	HTRA4	P_union	True	True
Spleen	plasmacytoid dendritic cell	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Spleen	plasmacytoid dendritic cell	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Spleen	plasmacytoid dendritic cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	IL1RAPL2	P_union	True	True
Spleen	plasmacytoid dendritic cell	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Spleen	plasmacytoid dendritic cell	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Spleen	plasmacytoid dendritic cell	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Spleen	plasmacytoid dendritic cell	KISS1	1	0	0.0	0.0	0.0	True	False	KISS1	D_Colon-shared	False	True
Spleen	plasmacytoid dendritic cell	LAIR2	1	0	0.0	0.0	0.0	True	False	LAIR2	P_union	True	True
Spleen	plasmacytoid dendritic cell	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Spleen	plasmacytoid dendritic cell	LGALS14	1	0	0.0	0.0	0.0	True	False	LGALS14	D_Colon-shared	False	True
Spleen	plasmacytoid dendritic cell	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Spleen	plasmacytoid dendritic cell	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Spleen	plasmacytoid dendritic cell	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Spleen	plasmacytoid dendritic cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Spleen	plasmacytoid dendritic cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Spleen	plasmacytoid dendritic cell	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Spleen	plasmacytoid dendritic cell	MKRN3	1	0	0.0	0.0	0.0	True	False	MKRN3	P_union	True	True
Spleen	plasmacytoid dendritic cell	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Spleen	plasmacytoid dendritic cell	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Spleen	plasmacytoid dendritic cell	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Spleen	plasmacytoid dendritic cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Spleen	plasmacytoid dendritic cell	ODAPH	1	0	0.0	0.0	0.0	True	False	ODAPH	P_union	True	True
Spleen	plasmacytoid dendritic cell	OOEP	1	0	0.0	0.0	0.0	True	False	OOEP	P_union	True	True
Spleen	plasmacytoid dendritic cell	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Spleen	plasmacytoid dendritic cell	OR2F1	1	0	0.0	0.0	0.0	True	False	OR2F1	P_union	True	True
Spleen	plasmacytoid dendritic cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Spleen	plasmacytoid dendritic cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	PCDH11Y	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG2	1	0	0.0	0.0	0.0	True	False	PSG2	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Spleen	plasmacytoid dendritic cell	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Spleen	plasmacytoid dendritic cell	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Spleen	plasmacytoid dendritic cell	RPA4	1	0	0.0	0.0	0.0	True	False	RPA4	P_union	True	True
Spleen	plasmacytoid dendritic cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	SLC17A8	P_union	True	True
Spleen	plasmacytoid dendritic cell	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Spleen	plasmacytoid dendritic cell	SPATA9	1	0	0.0	0.0	0.0	True	False	SPATA9	P_union	True	True
Spleen	plasmacytoid dendritic cell	SUN3	1	0	0.0	0.0	0.0	True	False	SUN3	P_union	True	True
Spleen	plasmacytoid dendritic cell	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Spleen	plasmacytoid dendritic cell	TMC1	1	0	0.0	0.0	0.0	True	False	TMC1	P_union	True	True
Spleen	plasmacytoid dendritic cell	TMEM191C	1	0	0.0	0.0	0.0	True	False	TMEM191C	P_union	True	True
Spleen	plasmacytoid dendritic cell	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Spleen	plasmacytoid dendritic cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Spleen	plasmacytoid dendritic cell	TRIM60	1	0	0.0	0.0	0.0	True	False	TRIM60	P_union	True	True
Spleen	plasmacytoid dendritic cell	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Spleen	plasmacytoid dendritic cell	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Spleen	plasmacytoid dendritic cell	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Spleen	plasmacytoid dendritic cell	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Spleen	plasmacytoid dendritic cell	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Spleen	plasmacytoid dendritic cell	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Spleen	plasmacytoid dendritic cell	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	ZBTB8B	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Spleen	plasmacytoid dendritic cell	ZNF257	1	0	0.0	0.0	0.0	True	False	ZNF257	D_SI-shared	True	False
Spleen	plasmacytoid dendritic cell	ZNF492	1	0	0.0	0.0	0.0	True	False	ZNF492	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZNF730	1	0	0.0	0.0	0.0	True	False	ZNF730	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Spleen	plasmacytoid dendritic cell	ZNF850	1	0	0.0	0.0	0.0	True	False	ZNF850	P_union	True	True
Spleen	regulatory t cell	CCDC169	3	1	0.333	0.0	4.3	False	False	CCDC169	D_SI-shared	True	False
Spleen	regulatory t cell	CCR3	3	0	0.0	0.0	0.8	False	False	CCR3	P_union	True	True
Spleen	regulatory t cell	CGB3	3	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Spleen	regulatory t cell	CGB5	3	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Spleen	regulatory t cell	CRYBA1	3	0	0.0	0.0	0.8	False	False	CRYBA1	P_union	True	True
Spleen	regulatory t cell	CSHL1	3	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Spleen	regulatory t cell	CTXND2	3	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Spleen	regulatory t cell	DLX4	3	0	0.0	0.0	0.0	False	False	DLX4	D_SI-shared	True	False
Spleen	regulatory t cell	DPPA2	3	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Spleen	regulatory t cell	ERVFRD-1	3	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Spleen	regulatory t cell	ERVH48-1	3	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Spleen	regulatory t cell	ERVMER34-1	3	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Spleen	regulatory t cell	ERVV-1	3	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Spleen	regulatory t cell	ERVW-1	3	0	0.0	0.0	0.0	False	False	ERVW-1	P_union	True	True
Spleen	regulatory t cell	FOXI3	3	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Spleen	regulatory t cell	GCM1	3	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Spleen	regulatory t cell	GH2	3	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Spleen	regulatory t cell	GJB7	3	1	0.333	0.42	2.41	False	False	GJB7	P_union	True	True
Spleen	regulatory t cell	GNGT1	3	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Spleen	regulatory t cell	GPR78	3	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Spleen	regulatory t cell	HTRA4	3	1	0.333	0.8	1.04	False	False	HTRA4	P_union	True	True
Spleen	regulatory t cell	HYAL4	3	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Spleen	regulatory t cell	IGSF5	3	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Spleen	regulatory t cell	IL1RAPL2	3	0	0.0	0.0	0.21	False	False	IL1RAPL2	P_union	True	True
Spleen	regulatory t cell	INSL4	3	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Spleen	regulatory t cell	ISM2	3	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Spleen	regulatory t cell	KCNH5	3	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Spleen	regulatory t cell	KISS1	3	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Spleen	regulatory t cell	LAIR2	3	2	0.667	3.74	8.04	False	False	LAIR2	P_union	True	True
Spleen	regulatory t cell	LGALS13	3	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Spleen	regulatory t cell	LGALS14	3	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Spleen	regulatory t cell	LGALS16	3	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Spleen	regulatory t cell	LGSN	3	0	0.0	0.0	0.0	False	False	LGSN	D_Colon-shared	False	True
Spleen	regulatory t cell	LIN28B	3	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Spleen	regulatory t cell	MAGEA11	3	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Spleen	regulatory t cell	MAGEA8	3	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Spleen	regulatory t cell	METTL21C	3	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Spleen	regulatory t cell	MKRN3	3	0	0.0	0.0	0.0	False	False	MKRN3	P_union	True	True
Spleen	regulatory t cell	MS4A15	3	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Spleen	regulatory t cell	MYL10	3	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Spleen	regulatory t cell	NAA11	3	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Spleen	regulatory t cell	NPFFR2	3	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Spleen	regulatory t cell	ODAPH	3	0	0.0	0.0	0.0	False	False	ODAPH	P_union	True	True
Spleen	regulatory t cell	OOEP	3	1	0.333	0.21	2.41	False	False	OOEP	P_union	True	True
Spleen	regulatory t cell	OPRK1	3	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Spleen	regulatory t cell	OR2F1	3	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Spleen	regulatory t cell	PCDH11X	3	0	0.0	0.0	0.21	False	False	PCDH11X	P_union	True	True
Spleen	regulatory t cell	PCDH11Y	3	0	0.0	0.0	0.0	False	False	PCDH11Y	P_union	True	True
Spleen	regulatory t cell	PSG1	3	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Spleen	regulatory t cell	PSG11	3	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Spleen	regulatory t cell	PSG2	3	0	0.0	0.0	0.21	False	False	PSG2	P_union	True	True
Spleen	regulatory t cell	PSG3	3	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Spleen	regulatory t cell	PSG4	3	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Spleen	regulatory t cell	PSG5	3	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Spleen	regulatory t cell	PSG6	3	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Spleen	regulatory t cell	PSG8	3	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Spleen	regulatory t cell	PSG9	3	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Spleen	regulatory t cell	RAB6C	3	0	0.0	0.0	0.21	False	False	RAB6C	P_union	True	True
Spleen	regulatory t cell	RPA4	3	1	0.333	0.0	37.82	False	False	RPA4	P_union	True	True
Spleen	regulatory t cell	SLC17A8	3	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Spleen	regulatory t cell	SOX14	3	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Spleen	regulatory t cell	SPATA9	3	0	0.0	0.0	0.8	False	False	SPATA9	P_union	True	True
Spleen	regulatory t cell	SUN3	3	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Spleen	regulatory t cell	TACR3	3	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Spleen	regulatory t cell	TMC1	3	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Spleen	regulatory t cell	TMEM191C	3	1	0.333	0.42	3.22	False	False	TMEM191C	P_union	True	True
Spleen	regulatory t cell	TMEM247	3	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Spleen	regulatory t cell	TMPRSS12	3	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Spleen	regulatory t cell	TRIM60	3	0	0.0	0.0	0.62	False	False	TRIM60	P_union	True	True
Spleen	regulatory t cell	TRIM71	3	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Spleen	regulatory t cell	TRIML2	3	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Spleen	regulatory t cell	TSKS	3	1	0.333	0.8	7.46	False	False	TSKS	P_union	True	True
Spleen	regulatory t cell	TULP1	3	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Spleen	regulatory t cell	WDR64	3	0	0.0	0.0	0.8	False	False	WDR64	P_union	True	True
Spleen	regulatory t cell	XAGE2	3	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Spleen	regulatory t cell	XAGE3	3	0	0.0	0.0	0.04	False	False	XAGE3	P_union	True	True
Spleen	regulatory t cell	ZBTB8B	3	0	0.0	0.42	0.8	False	False	ZBTB8B	P_union	True	True
Spleen	regulatory t cell	ZNF114	3	0	0.0	0.0	0.0	False	False	ZNF114	D_Colon-shared	False	True
Spleen	regulatory t cell	ZNF257	3	3	1.0	4.02	17.95	False	True	ZNF257	D_SI-shared	True	False
Spleen	regulatory t cell	ZNF492	3	0	0.0	0.0	0.8	False	False	ZNF492	P_union	True	True
Spleen	regulatory t cell	ZNF695	3	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Spleen	regulatory t cell	ZNF730	3	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Spleen	regulatory t cell	ZNF732	3	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Spleen	regulatory t cell	ZNF850	3	1	0.333	0.21	2.41	False	False	ZNF850	P_union	True	True
Spleen	type i nk t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Spleen	type i nk t cell	CCR3	2	0	0.0	0.02	0.03	False	False	CCR3	P_union	True	True
Spleen	type i nk t cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Spleen	type i nk t cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Spleen	type i nk t cell	CRYBA1	2	0	0.0	0.18	0.3	False	False	CRYBA1	P_union	True	True
Spleen	type i nk t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Spleen	type i nk t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Spleen	type i nk t cell	DLX4	2	0	0.0	0.18	0.3	False	False	DLX4	D_SI-shared	True	False
Spleen	type i nk t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Spleen	type i nk t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Spleen	type i nk t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Spleen	type i nk t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Spleen	type i nk t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Spleen	type i nk t cell	ERVW-1	2	0	0.0	0.17	0.3	False	False	ERVW-1	P_union	True	True
Spleen	type i nk t cell	FOXI3	2	0	0.0	0.0	0.0	False	False	FOXI3	P_union	True	True
Spleen	type i nk t cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Spleen	type i nk t cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Spleen	type i nk t cell	GJB7	2	1	0.5	0.65	1.2	False	False	GJB7	P_union	True	True
Spleen	type i nk t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Spleen	type i nk t cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Spleen	type i nk t cell	HTRA4	2	1	0.5	1.0	1.8	False	False	HTRA4	P_union	True	True
Spleen	type i nk t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Spleen	type i nk t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Spleen	type i nk t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Spleen	type i nk t cell	INSL4	2	0	0.0	0.02	0.03	False	False	INSL4	P_union	True	True
Spleen	type i nk t cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Spleen	type i nk t cell	KCNH5	2	0	0.0	0.02	0.03	False	False	KCNH5	P_union	True	True
Spleen	type i nk t cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Spleen	type i nk t cell	LAIR2	2	1	0.5	0.75	1.5	False	False	LAIR2	P_union	True	True
Spleen	type i nk t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Spleen	type i nk t cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Spleen	type i nk t cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Spleen	type i nk t cell	LGSN	2	0	0.0	0.02	0.03	False	False	LGSN	D_Colon-shared	False	True
Spleen	type i nk t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Spleen	type i nk t cell	MAGEA11	2	0	0.0	0.02	0.03	False	False	MAGEA11	P_union	True	True
Spleen	type i nk t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Spleen	type i nk t cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
