gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_Colon-developmental	VSTM2B	VSTM2B	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	VSTM2B	VSTM2B	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	VSTM2L	VSTM2L	organ_matched	Colon_Sigmoid	detected	34.9	ensembl
F_Colon-developmental	VSTM2L	VSTM2L	organ_matched	Colon_Transverse	detected	22.05	ensembl
F_Colon-developmental	VTN	VTN	organ_matched	Colon_Sigmoid	detected	10.21	ensembl
F_Colon-developmental	VTN	VTN	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	VWA1	VWA1	organ_matched	Colon_Sigmoid	detected	93.15	ensembl
F_Colon-developmental	VWA1	VWA1	organ_matched	Colon_Transverse	detected	84.47	ensembl
F_Colon-developmental	VWA5B1	VWA5B1	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	VWA5B1	VWA5B1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	VWA5B2	VWA5B2	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	VWA5B2	VWA5B2	organ_matched	Colon_Transverse	detected	4.38	ensembl
F_Colon-developmental	WASF3	WASF3	organ_matched	Colon_Sigmoid	detected	54.0	ensembl
F_Colon-developmental	WASF3	WASF3	organ_matched	Colon_Transverse	detected	34.89	ensembl
F_Colon-developmental	WDR33	WDR33	organ_matched	Colon_Sigmoid	detected	66.04	ensembl
F_Colon-developmental	WDR33	WDR33	organ_matched	Colon_Transverse	detected	62.28	ensembl
F_Colon-developmental	WDR54	WDR54	organ_matched	Colon_Sigmoid	detected	54.8	ensembl
F_Colon-developmental	WDR54	WDR54	organ_matched	Colon_Transverse	detected	50.48	ensembl
F_Colon-developmental	WDR5B	WDR5B	organ_matched	Colon_Sigmoid	detected	27.89	ensembl
F_Colon-developmental	WDR5B	WDR5B	organ_matched	Colon_Transverse	detected	25.61	ensembl
F_Colon-developmental	WFS1	WFS1	organ_matched	Colon_Sigmoid	detected	89.16	ensembl
F_Colon-developmental	WFS1	WFS1	organ_matched	Colon_Transverse	detected	80.67	ensembl
F_Colon-developmental	WIPF3	WIPF3	organ_matched	Colon_Sigmoid	detected	18.24	ensembl
F_Colon-developmental	WIPF3	WIPF3	organ_matched	Colon_Transverse	detected	5.81	ensembl
F_Colon-developmental	WNK3	WNK3	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	WNK3	WNK3	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	WRB	GET1	organ_matched	Colon_Sigmoid	detected	43.91	ensembl
F_Colon-developmental	WRB	GET1	organ_matched	Colon_Transverse	detected	34.73	ensembl
F_Colon-developmental	WSCD2	WSCD2	organ_matched	Colon_Sigmoid	detected	21.84	ensembl
F_Colon-developmental	WSCD2	WSCD2	organ_matched	Colon_Transverse	detected	4.93	ensembl
F_Colon-developmental	XPNPEP2	XPNPEP2	organ_matched	Colon_Sigmoid	detected	33.02	ensembl
F_Colon-developmental	XPNPEP2	XPNPEP2	organ_matched	Colon_Transverse	detected	41.95	ensembl
F_Colon-developmental	XRCC1	XRCC1	organ_matched	Colon_Sigmoid	detected	82.67	ensembl
F_Colon-developmental	XRCC1	XRCC1	organ_matched	Colon_Transverse	detected	79.04	ensembl
F_Colon-developmental	YAE1D1	YAE1	organ_matched	Colon_Sigmoid	detected	63.82	ensembl
F_Colon-developmental	YAE1D1	YAE1	organ_matched	Colon_Transverse	detected	62.62	ensembl
F_Colon-developmental	ZBED8	FAM200C	organ_matched	Colon_Sigmoid	detected	46.46	ensembl
F_Colon-developmental	ZBED8	FAM200C	organ_matched	Colon_Transverse	detected	28.74	ensembl
F_Colon-developmental	ZBTB4	ZBTB4	organ_matched	Colon_Sigmoid	detected	93.99	ensembl
F_Colon-developmental	ZBTB4	ZBTB4	organ_matched	Colon_Transverse	detected	87.63	ensembl
F_Colon-developmental	ZC2HC1A	ZC2HC1A	organ_matched	Colon_Sigmoid	detected	47.75	ensembl
F_Colon-developmental	ZC2HC1A	ZC2HC1A	organ_matched	Colon_Transverse	detected	35.72	ensembl
F_Colon-developmental	ZC3H6	ZC3H6	organ_matched	Colon_Sigmoid	detected	38.92	ensembl
F_Colon-developmental	ZC3H6	ZC3H6	organ_matched	Colon_Transverse	detected	28.14	ensembl
F_Colon-developmental	ZC3HC1	ZC3HC1	organ_matched	Colon_Sigmoid	detected	46.77	ensembl
F_Colon-developmental	ZC3HC1	ZC3HC1	organ_matched	Colon_Transverse	detected	39.74	ensembl
F_Colon-developmental	ZCCHC24	ZCCHC24	organ_matched	Colon_Sigmoid	detected	95.49	ensembl
F_Colon-developmental	ZCCHC24	ZCCHC24	organ_matched	Colon_Transverse	detected	86.97	ensembl
F_Colon-developmental	ZCCHC4	ZCCHC4	organ_matched	Colon_Sigmoid	detected	35.56	ensembl
F_Colon-developmental	ZCCHC4	ZCCHC4	organ_matched	Colon_Transverse	detected	31.67	ensembl
F_Colon-developmental	ZCCHC9	ZCCHC9	organ_matched	Colon_Sigmoid	detected	50.61	ensembl
F_Colon-developmental	ZCCHC9	ZCCHC9	organ_matched	Colon_Transverse	detected	47.02	ensembl
F_Colon-developmental	ZFAS1	ZFAS1	organ_matched	Colon_Sigmoid	detected	40.35	ensembl
F_Colon-developmental	ZFAS1	ZFAS1	organ_matched	Colon_Transverse	detected	38.7	ensembl
F_Colon-developmental	ZFP82	ZFP82	organ_matched	Colon_Sigmoid	detected	16.96	ensembl
F_Colon-developmental	ZFP82	ZFP82	organ_matched	Colon_Transverse	detected	3.27	ensembl
F_Colon-developmental	ZIK1	ZIK1	organ_matched	Colon_Sigmoid	detected	22.98	ensembl
F_Colon-developmental	ZIK1	ZIK1	organ_matched	Colon_Transverse	detected	9.42	ensembl
F_Colon-developmental	ZKSCAN7	ZKSCAN7	organ_matched	Colon_Sigmoid	detected	25.9	ensembl
F_Colon-developmental	ZKSCAN7	ZKSCAN7	organ_matched	Colon_Transverse	detected	18.11	ensembl
F_Colon-developmental	ZMAT1	ZMAT1	organ_matched	Colon_Sigmoid	detected	61.2	ensembl
F_Colon-developmental	ZMAT1	ZMAT1	organ_matched	Colon_Transverse	detected	44.03	ensembl
F_Colon-developmental	ZMYM3	ZMYM3	organ_matched	Colon_Sigmoid	detected	71.43	ensembl
F_Colon-developmental	ZMYM3	ZMYM3	organ_matched	Colon_Transverse	detected	63.75	ensembl
F_Colon-developmental	ZNF114	ZNF114	organ_matched	Colon_Sigmoid	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF114	ZNF114	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF132	ZNF132	organ_matched	Colon_Sigmoid	detected	31.84	ensembl
F_Colon-developmental	ZNF132	ZNF132	organ_matched	Colon_Transverse	detected	22.56	ensembl
F_Colon-developmental	ZNF134	ZNF134	organ_matched	Colon_Sigmoid	detected	54.51	ensembl
F_Colon-developmental	ZNF134	ZNF134	organ_matched	Colon_Transverse	detected	43.54	ensembl
F_Colon-developmental	ZNF135	ZNF135	organ_matched	Colon_Sigmoid	detected	43.29	ensembl
F_Colon-developmental	ZNF135	ZNF135	organ_matched	Colon_Transverse	detected	27.35	ensembl
F_Colon-developmental	ZNF136	ZNF136	organ_matched	Colon_Sigmoid	detected	40.49	ensembl
F_Colon-developmental	ZNF136	ZNF136	organ_matched	Colon_Transverse	detected	32.0	ensembl
F_Colon-developmental	ZNF14	ZNF14	organ_matched	Colon_Sigmoid	detected	37.24	ensembl
F_Colon-developmental	ZNF14	ZNF14	organ_matched	Colon_Transverse	detected	29.68	ensembl
F_Colon-developmental	ZNF154	ZNF154	organ_matched	Colon_Sigmoid	detected	46.09	ensembl
F_Colon-developmental	ZNF154	ZNF154	organ_matched	Colon_Transverse	detected	28.39	ensembl
F_Colon-developmental	ZNF160	ZNF160	organ_matched	Colon_Sigmoid	detected	63.99	ensembl
F_Colon-developmental	ZNF160	ZNF160	organ_matched	Colon_Transverse	detected	53.71	ensembl
F_Colon-developmental	ZNF189	ZNF189	organ_matched	Colon_Sigmoid	detected	65.75	ensembl
F_Colon-developmental	ZNF189	ZNF189	organ_matched	Colon_Transverse	detected	59.41	ensembl
F_Colon-developmental	ZNF214	ZNF214	organ_matched	Colon_Sigmoid	detected	6.9	ensembl
F_Colon-developmental	ZNF214	ZNF214	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF227	ZNF227	organ_matched	Colon_Sigmoid	detected	43.42	ensembl
F_Colon-developmental	ZNF227	ZNF227	organ_matched	Colon_Transverse	detected	34.21	ensembl
F_Colon-developmental	ZNF229	ZNF229	organ_matched	Colon_Sigmoid	detected	23.8	ensembl
F_Colon-developmental	ZNF229	ZNF229	organ_matched	Colon_Transverse	detected	5.79	ensembl
F_Colon-developmental	ZNF233	ZNF233	organ_matched	Colon_Sigmoid	detected	27.15	ensembl
F_Colon-developmental	ZNF233	ZNF233	organ_matched	Colon_Transverse	detected	6.42	ensembl
F_Colon-developmental	ZNF256	ZNF256	organ_matched	Colon_Sigmoid	detected	37.78	ensembl
F_Colon-developmental	ZNF256	ZNF256	organ_matched	Colon_Transverse	detected	30.87	ensembl
F_Colon-developmental	ZNF285	ZNF285	organ_matched	Colon_Sigmoid	detected	16.31	ensembl
F_Colon-developmental	ZNF285	ZNF285	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF330	ZNF330	organ_matched	Colon_Sigmoid	detected	88.02	ensembl
F_Colon-developmental	ZNF330	ZNF330	organ_matched	Colon_Transverse	detected	82.95	ensembl
F_Colon-developmental	ZNF334	ZNF334	organ_matched	Colon_Sigmoid	detected	24.25	ensembl
F_Colon-developmental	ZNF334	ZNF334	organ_matched	Colon_Transverse	detected	19.75	ensembl
F_Colon-developmental	ZNF415	ZNF415	organ_matched	Colon_Sigmoid	detected	47.5	ensembl
F_Colon-developmental	ZNF415	ZNF415	organ_matched	Colon_Transverse	detected	32.16	ensembl
F_Colon-developmental	ZNF416	ZNF416	organ_matched	Colon_Sigmoid	detected	32.35	ensembl
F_Colon-developmental	ZNF416	ZNF416	organ_matched	Colon_Transverse	detected	22.4	ensembl
F_Colon-developmental	ZNF418	ZNF418	organ_matched	Colon_Sigmoid	detected	36.83	ensembl
F_Colon-developmental	ZNF418	ZNF418	organ_matched	Colon_Transverse	detected	20.29	ensembl
F_Colon-developmental	ZNF419	ZNF419	organ_matched	Colon_Sigmoid	detected	37.95	ensembl
F_Colon-developmental	ZNF419	ZNF419	organ_matched	Colon_Transverse	detected	30.08	ensembl
F_Colon-developmental	ZNF423	ZNF423	organ_matched	Colon_Sigmoid	detected	30.77	ensembl
F_Colon-developmental	ZNF423	ZNF423	organ_matched	Colon_Transverse	detected	22.54	ensembl
F_Colon-developmental	ZNF426	ZNF426	organ_matched	Colon_Sigmoid	detected	38.72	ensembl
F_Colon-developmental	ZNF426	ZNF426	organ_matched	Colon_Transverse	detected	27.91	ensembl
F_Colon-developmental	ZNF433	ZNF433	organ_matched	Colon_Sigmoid	detected	28.54	ensembl
F_Colon-developmental	ZNF433	ZNF433	organ_matched	Colon_Transverse	detected	19.63	ensembl
F_Colon-developmental	ZNF444	ZNF444	organ_matched	Colon_Sigmoid	detected	82.17	ensembl
F_Colon-developmental	ZNF444	ZNF444	organ_matched	Colon_Transverse	detected	74.0	ensembl
F_Colon-developmental	ZNF501	ZNF501	organ_matched	Colon_Sigmoid	detected	26.59	ensembl
F_Colon-developmental	ZNF501	ZNF501	organ_matched	Colon_Transverse	detected	14.62	ensembl
F_Colon-developmental	ZNF532	ZNF532	organ_matched	Colon_Sigmoid	detected	75.18	ensembl
F_Colon-developmental	ZNF532	ZNF532	organ_matched	Colon_Transverse	detected	59.87	ensembl
F_Colon-developmental	ZNF543	ZNF543	organ_matched	Colon_Sigmoid	detected	21.91	ensembl
F_Colon-developmental	ZNF543	ZNF543	organ_matched	Colon_Transverse	detected	13.83	ensembl
F_Colon-developmental	ZNF550	ZNF550	organ_matched	Colon_Sigmoid	detected	29.47	ensembl
F_Colon-developmental	ZNF550	ZNF550	organ_matched	Colon_Transverse	detected	27.02	ensembl
F_Colon-developmental	ZNF559	ZNF559	organ_matched	Colon_Sigmoid	detected	43.82	ensembl
F_Colon-developmental	ZNF559	ZNF559	organ_matched	Colon_Transverse	detected	32.68	ensembl
F_Colon-developmental	ZNF568	ZNF568	organ_matched	Colon_Sigmoid	detected	17.79	ensembl
F_Colon-developmental	ZNF568	ZNF568	organ_matched	Colon_Transverse	detected	2.65	ensembl
F_Colon-developmental	ZNF581	ZNF581	organ_matched	Colon_Sigmoid	detected	81.29	ensembl
F_Colon-developmental	ZNF581	ZNF581	organ_matched	Colon_Transverse	detected	76.94	ensembl
F_Colon-developmental	ZNF599	ZNF599	organ_matched	Colon_Sigmoid	detected	26.7	ensembl
F_Colon-developmental	ZNF599	ZNF599	organ_matched	Colon_Transverse	detected	16.85	ensembl
F_Colon-developmental	ZNF608	ZNF608	organ_matched	Colon_Sigmoid	detected	46.13	ensembl
F_Colon-developmental	ZNF608	ZNF608	organ_matched	Colon_Transverse	detected	43.38	ensembl
F_Colon-developmental	ZNF615	ZNF615	organ_matched	Colon_Sigmoid	detected	42.98	ensembl
F_Colon-developmental	ZNF615	ZNF615	organ_matched	Colon_Transverse	detected	31.8	ensembl
F_Colon-developmental	ZNF616	ZNF616	organ_matched	Colon_Sigmoid	detected	29.31	ensembl
F_Colon-developmental	ZNF616	ZNF616	organ_matched	Colon_Transverse	detected	25.99	ensembl
F_Colon-developmental	ZNF626	ZNF626	organ_matched	Colon_Sigmoid	detected	24.49	ensembl
F_Colon-developmental	ZNF626	ZNF626	organ_matched	Colon_Transverse	detected	10.1	ensembl
F_Colon-developmental	ZNF649	ZNF649	organ_matched	Colon_Sigmoid	detected	39.94	ensembl
F_Colon-developmental	ZNF649	ZNF649	organ_matched	Colon_Transverse	detected	28.23	ensembl
F_Colon-developmental	ZNF665	ZNF665	organ_matched	Colon_Sigmoid	detected	8.43	ensembl
F_Colon-developmental	ZNF665	ZNF665	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF667-AS1	ZNF667-AS1	organ_matched	Colon_Sigmoid	detected	36.65	ensembl
F_Colon-developmental	ZNF667-AS1	ZNF667-AS1	organ_matched	Colon_Transverse	detected	19.82	ensembl
F_Colon-developmental	ZNF671	ZNF671	organ_matched	Colon_Sigmoid	detected	50.12	ensembl
F_Colon-developmental	ZNF671	ZNF671	organ_matched	Colon_Transverse	detected	36.75	ensembl
F_Colon-developmental	ZNF677	ZNF677	organ_matched	Colon_Sigmoid	detected	16.79	ensembl
F_Colon-developmental	ZNF677	ZNF677	organ_matched	Colon_Transverse	detected	1.71	ensembl
F_Colon-developmental	ZNF691	ZNF691	organ_matched	Colon_Sigmoid	detected	58.55	ensembl
F_Colon-developmental	ZNF691	ZNF691	organ_matched	Colon_Transverse	detected	49.6	ensembl
F_Colon-developmental	ZNF711	ZNF711	organ_matched	Colon_Sigmoid	detected	23.52	ensembl
F_Colon-developmental	ZNF711	ZNF711	organ_matched	Colon_Transverse	detected	32.79	ensembl
F_Colon-developmental	ZNF717	ZNF717	organ_matched	Colon_Sigmoid	detected	16.11	ensembl
F_Colon-developmental	ZNF717	ZNF717	organ_matched	Colon_Transverse	detected	12.73	ensembl
F_Colon-developmental	ZNF764	ZNF764	organ_matched	Colon_Sigmoid	detected	37.28	ensembl
F_Colon-developmental	ZNF764	ZNF764	organ_matched	Colon_Transverse	detected	40.73	ensembl
F_Colon-developmental	ZNF766	ZNF766	organ_matched	Colon_Sigmoid	detected	40.33	ensembl
F_Colon-developmental	ZNF766	ZNF766	organ_matched	Colon_Transverse	detected	33.63	ensembl
F_Colon-developmental	ZNF772	ZNF772	organ_matched	Colon_Sigmoid	detected	15.91	ensembl
F_Colon-developmental	ZNF772	ZNF772	organ_matched	Colon_Transverse	detected	8.15	ensembl
F_Colon-developmental	ZNF788P	ZNF788P	organ_matched	Colon_Sigmoid	detected	24.26	ensembl
F_Colon-developmental	ZNF788P	ZNF788P	organ_matched	Colon_Transverse	detected	12.12	ensembl
F_Colon-developmental	ZNF793-AS1	ZNF793-AS1	organ_matched	Colon_Sigmoid	detected	4.39	ensembl
F_Colon-developmental	ZNF793-AS1	ZNF793-AS1	organ_matched	Colon_Transverse	below_bulk_expression_floor		ensembl
F_Colon-developmental	ZNF816-ZNF321P		organ_matched		NOT_TESTABLE		
F_Colon-developmental	ZNF83	ZNF83	organ_matched	Colon_Sigmoid	detected	28.64	ensembl
F_Colon-developmental	ZNF83	ZNF83	organ_matched	Colon_Transverse	detected	16.26	ensembl
F_Colon-developmental	ZNF84	ZNF84	organ_matched	Colon_Sigmoid	detected	61.08	ensembl
F_Colon-developmental	ZNF84	ZNF84	organ_matched	Colon_Transverse	detected	53.23	ensembl
F_Colon-developmental	ZNF880	ZNF880	organ_matched	Colon_Sigmoid	detected	36.8	ensembl
F_Colon-developmental	ZNF880	ZNF880	organ_matched	Colon_Transverse	detected	28.09	ensembl
F_Colon-developmental	ZNHIT3	ZNHIT3	organ_matched	Colon_Sigmoid	detected	70.13	ensembl
F_Colon-developmental	ZNHIT3	ZNHIT3	organ_matched	Colon_Transverse	detected	66.89	ensembl
F_Colon-developmental	ZRSR2	ZRSR2	organ_matched	Colon_Sigmoid	detected	59.36	ensembl
F_Colon-developmental	ZRSR2	ZRSR2	organ_matched	Colon_Transverse	detected	47.97	ensembl
F_Colon-developmental	ZSCAN16-AS1	ZSCAN16-AS1	organ_matched	Colon_Sigmoid	detected	22.25	ensembl
F_Colon-developmental	ZSCAN16-AS1	ZSCAN16-AS1	organ_matched	Colon_Transverse	detected	6.1	ensembl
F_Colon-developmental	ZSCAN18	ZSCAN18	organ_matched	Colon_Sigmoid	detected	80.37	ensembl
F_Colon-developmental	ZSCAN18	ZSCAN18	organ_matched	Colon_Transverse	detected	64.73	ensembl
F_Colon-developmental	ZSCAN2	ZSCAN2	organ_matched	Colon_Sigmoid	detected	18.27	ensembl
F_Colon-developmental	ZSCAN2	ZSCAN2	organ_matched	Colon_Transverse	detected	14.69	ensembl
F_Colon-developmental	ZSCAN21	ZSCAN21	organ_matched	Colon_Sigmoid	detected	54.68	ensembl
F_Colon-developmental	ZSCAN21	ZSCAN21	organ_matched	Colon_Transverse	detected	44.22	ensembl
F_Colon-developmental	ZSCAN26	ZSCAN26	organ_matched	Colon_Sigmoid	detected	71.2	ensembl
F_Colon-developmental	ZSCAN26	ZSCAN26	organ_matched	Colon_Transverse	detected	59.55	ensembl
F_SI-developmental	A4GALT	A4GALT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	69.61	ensembl
F_SI-developmental	AAAS	AAAS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	85.25	ensembl
F_SI-developmental	AADAT	AADAT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	23.35	ensembl
F_SI-developmental	AASDHPPT	AASDHPPT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	62.2	ensembl
F_SI-developmental	AC006213.2	ENSG00000267058	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	11.85	ensembl
F_SI-developmental	AC006333.2	WASL-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	21.53	ensembl
F_SI-developmental	AC006942.1	ENSG00000269194	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	12.48	ensembl
F_SI-developmental	AC007611.1	ENSG00000260086	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC008555.5		organ_matched_partial_coverage		NOT_TESTABLE		
F_SI-developmental	AC008915.2	ENSG00000260136	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	12.81	ensembl
F_SI-developmental	AC009237.14	LINC03052	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.02	ensembl
F_SI-developmental	AC010307.4	ENSG00000250244	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC010999.2	LINC03065	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC011139.1	ENSG00000283458	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC011468.5	ENSG00000275055	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.93	ensembl
F_SI-developmental	AC012087.1	ENSG00000272554	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC017000.1	ENSG00000283991	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC018653.3	ENSG00000256967	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	39.97	ensembl
F_SI-developmental	AC019205.1	KHDC1-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC020910.4	ENSG00000274104	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	25.62	ensembl
F_SI-developmental	AC020915.3	ZNF8-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.21	ensembl
F_SI-developmental	AC021504.1	KC6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC022784.3		organ_matched_partial_coverage		NOT_TESTABLE		
F_SI-developmental	AC026801.2	TTC23L-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC034236.2	ENSG00000271918	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	27.0	ensembl
F_SI-developmental	AC060780.1	ENSG00000267002	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	38.92	ensembl
F_SI-developmental	AC064807.2		organ_matched_partial_coverage		NOT_TESTABLE		
F_SI-developmental	AC079209.1	ENSG00000253214	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC087071.1	LINC03008	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC090204.1	ENSG00000247134	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	AC090825.1	ENSG00000259363	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
